date,type,title,text,segment_id,url
Unknown,Speech,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"ReferencesBernanke, Ben S. (2007). ""Inflation Expectations and Inflation Forecasting,"" speech delivered at the Monetary Economics Workshop of the National Bureau of Economic Research Summer Institute, Cambridge, Mass., July 10.",38,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
Unknown,Speech,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"Blanchard, Olivier (2016). ""The U.S. Phillips Curve: Back to the 60s? (PDF)"" Policy Brief PB16‑1. Washington: Peterson Institute for International Economics, January.",39,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
Unknown,Speech,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"Blinder, Alan S. (2018). ""Is the Phillips Curve Dead? And Other Questions for the Fed,""Wall Street Journal,May 3.",40,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
Unknown,Speech,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"Erceg, Christopher, James Hebden, Michael Kiley, David López-Salido, and Robert Tetlow (2018). ""Some Implications of Uncertainty and Misperception for Monetary Policy,"" Finance and Economics Discussion Series 2018-059. Washington: Board of Governors of the Federal Reserve System, August.",41,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
Unknown,Speech,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"Gordon, Robert J. (2018). ""Friedman and Phelps on the Phillips Curve Viewed from a Half Century's Perspective,"" NBER Working Paper Series 24891. Cambridge, Mass.: National Bureau of Economic Research, August.",42,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
Unknown,Speech,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"Kiley, Michael T. (2015). ""Low Inflation in the United States: A Summary of Recent Research,"" FEDS Notes. Washington: Board of Governors of the Federal Reserve System, November 23.",43,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
Unknown,Speech,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"Pfajfar, Damjan, and John M. Roberts (2018). ""The Role of Expectations in Changed Inflation Dynamics (PDF),"" Finance and Economics Discussion Series 2018-062. Washington: Board of Governors of the Federal Reserve System, August.",44,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
Unknown,Speech,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"Powell, Jerome H. (2018). ""Monetary Policy in a Changing Economy,"" speech delivered at ""Changing Market Structure and Implications for Monetary Policy,"" a symposium sponsored by the Federal Reserve Bank of Kansas City, held in Jackson Hole, Wyo., August 23-25.",45,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
Unknown,Speech,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"Romer, Christina D., and David H. Romer (2002). ""The Evolution of Economic Understanding and Postwar Stabilization Policy (PDF),"" paper presented at ""Rethinking Stabilization Policy,"" a symposium sponsored by the Federal Reserve Bank of Kansas City, held in Jackson Hole, Wyo., August 29-31.",46,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
Unknown,Speech,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"Stein, Herbert (1998).What I Think: Essays on Economics, Politics, and Life.Washington: AEI Press.",47,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
Unknown,Speech,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"Yellen, Janet L. (2015). ""Inflation Dynamics and Monetary Policy,"" speech delivered at the Philip Gamble Memorial Lecture, University of Massachusetts, Amherst, September 24.",48,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
Unknown,Speech,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"-------- (2017). ""Inflation, Uncertainty, and Monetary Policy,"" speech delivered at ""Prospects for Growth: Reassessing the Fundamentals,"" 59th Annual Meeting of the National Association for Business Economics, Cleveland, Ohio, September 26.",49,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
Unknown,Speech,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,1.I am referring to the most recent forecast for year-end 2018 through 2020. The unemployment rate for each forecast bottoms out at 3.4 percent or 3.5 percent in 2019 and remains below 4 percent. Headline PCE (personal consumption expenditures) inflation is between 1.9 percent and 2.1 percent for all three years and forecasts. The sources for the forecast data are given in the notes to figure 1.Return to text,50,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
Unknown,Speech,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"2.For example, there have been four periods with quarterly average unemployment below 4 percent since 1950. In an early 1950s episode, inflation ranged from below zero to 8 percent. Toward the end of the 1950s, unemployment was near 4 percent for a time, dipping to 3.9 percent for one quarter. During this low unemployment period, inflation rose steadily from under 1 percent to over 3 percent. The remaining two episodes with unemployment under 4 percent--one each in the 1960s and 1990s--are discussed later in the speech.Return to text",51,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
Unknown,Speech,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"3.This question is asked in the title of a recent editorial by Alan Blinder (2018), and a Google search reveals many similar titles. The research on the topic is reviewed more fully later in the speech.Return to text",52,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
Unknown,Speech,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"4.Herb Stein (1998) made the analogous point that one should doubt the assertion that some program will ""cause the economy to perform outside the range of its past experience"" (p. 217).Return to text",53,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
Unknown,Speech,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"5.See note 2. Unless otherwise noted, all statements about inflation will be four-quarter percent changes in quarterly average data, and all statements about unemployment will be about the quarterly average unemployment rate.Return to text",54,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
Unknown,Speech,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"6.This estimate is the CBO's current assessment of what the natural rate was at each period in the sample, not a measure of the natural rate as perceived in real time. I discuss the importance of this distinction in Powell (2018).Return to text",55,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
Unknown,Speech,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"7.What is reported here is an updated version of results reported in Erceg and others (2018), and that work provides additional discussion. Note that the ""Other"" term includes a constant.Return to text",56,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
Unknown,Speech,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"8.The text refers to whenCis less than 1, in which case a rise in inflation would ultimately die out on its own. WhenCis 1, the Phillips curve is of the ""accelerationist"" variety, and any offsetting rise in inflation due to labor market tightness would be permanent unless offset by an equal amount of subsequent slack. Blanchard (2016) has a good discussion of this issue.Return to text",57,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
Unknown,Speech,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,9.The account I present of the role of anchored expectations in stabilizing the economy and favorably altering Phillips curve dynamics echoes a long-held view at the Fed. See Bernanke (2007) and Yellen (2015). Kiley (2015) reviews the recent research literature on this topic. Blanchard (2016) presents a very similar perspective.Return to text,58,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
Unknown,Speech,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"10.To be clear, during the periods of rising inflation in the 1960s and 1970s, the FOMC was generally raising the federal funds rate, but with inflation rising, the real federal funds rate was rising much more slowly or even falling. In this sense, the effective stance of policy was tightening slowly or was easing.Return to text",59,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
Unknown,Speech,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,11.Romer and Romer (2002) make this argument.Return to text,60,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
Unknown,Speech,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,12.I discuss this argument in greater depth in Powell (2018).Return to text,61,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
Unknown,Speech,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,13.Yellen (2017) gives a more detailed account of how a very flat Phillips curve with anchored expectations can account well for the recent inflation and unemployment data. See also note 9.Return to text,62,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
Unknown,Speech,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"14.Many changes not directly related to policy might nonetheless have been precipitated by the improvement in policy. For example, Pfajfar and Roberts, (2018) present evidence that when inflation is more stable, people simply pay less attention to it and that this could help account for changes in the Phillips curve relationship.Return to text",63,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
Unknown,Speech,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"15.That is, movements in these measures have been modest, especially taking into account precision of the surveys.Return to text",64,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
Unknown,Speech,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,16.Gordon (2018) presents one version of the revenge hypothesis.Return to text,65,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
Unknown,Speech,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"17.The length of the Beige Book has varied somewhat over time; for example, the Beige Book was redesigned in 2017, with the number of words reduced about 10 percent. It is unclear whether the number of important words like ""shortage"" would have been affected by that redesign, but if so, it would go in the direction of holding down the observed recent increase.Return to text",66,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
Unknown,Speech,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"18.See, for example, Erceg and others (2018).Return to text",67,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
Unknown,Speech,Brief Remarks on the U.S. Economy,"Good afternoon. Thank you, Senator Reed, for the kind words and the opportunity to be a part of the annual Rhode Island Business Leaders Day. And thank you, all, for sticking with the program for the last speaker of the day. The Federal Open Market Committee, the body within the Federal Reserve that sets monetary policy, just concluded a meeting yesterday. I plan to talk briefly about how my colleagues and I see the economy evolving and our role in keeping it healthy. Importantly, I want to hear from you. I very much appreciate your views, as business people, of economic conditions where you live and work. And, of course, I will be happy to respond to questions.",0,https://www.federalreserve.gov/newsevents/speech/powell20180927a.htm
Unknown,Speech,Brief Remarks on the U.S. Economy,"Our economy is strong. Growth is running at a healthy clip. Unemployment is low, the number of people working is rising steadily, and wages are up. Inflation is low and stable. All of these developments are very good signs. Of course, that is not to say that everything is perfect. The benefits of this strong economy have not reached all Americans. Many of our country's economic challenges are beyond the scope of the Fed, but we are doing all we can to keep the economy strong and moving forward. That is the best way we can promote an environment in which every American has the opportunity to succeed.",1,https://www.federalreserve.gov/newsevents/speech/powell20180927a.htm
Unknown,Speech,Brief Remarks on the U.S. Economy,"Each time we meet, we face the same question: How can we set monetary policy to best support job growth and low, steady inflation? For many years, this question called for very low interest rates to help an economy that had been damaged by the deep financial crisis that gripped the world 10 years ago. As the economy has steadily gained strength, the Fed has been gradually returning interest rates closer to the levels that are normal in a healthy economy. We took another step on that path yesterday, with a quarter-point increase in short-term interest rates. These rates remain low, and my colleagues and I believe that this gradual return to normal is helping to sustain this strong economy for the longer-run benefit of all Americans.",2,https://www.federalreserve.gov/newsevents/speech/powell20180927a.htm
Unknown,Speech,Brief Remarks on the U.S. Economy,"As I mentioned, 10 years have now passed since the depths of the financial crisis‑‑a painful part of our history that cost many Americans their jobs, their homes, and, for some, their hopes and dreams. In addition to holding interest rates low to support the recovery, we have taken many steps to make the financial system safer. In particular, we are holding the largest banks to much higher standards in the amount of capital and liquidity they hold and in the ways they assess and manage the risks they take. I am confident that the system today is stronger and in a far better position to support the financial needs of households and businesses through good times and bad. We continue to work to sustain these fundamental improvements while also ensuring that regulation is both effective and efficient.",3,https://www.federalreserve.gov/newsevents/speech/powell20180927a.htm
Unknown,Speech,Monetary Policy in a Changing Economy,"Thank you for the opportunity to speak here today. Fifteen years ago, during the period now referred to as the Great Moderation, the topic of this symposium was ""Adapting to a Changing Economy."" In opening the proceedings, then-Chairman Alan Greenspan famously declared that ""uncertainty is not just an important feature of the monetary policy landscape; it is the defining characteristic of that landscape.""1On the doorstep of the period now referred to as the Global Financial Crisis, surely few, if any, at that symposium would have imagined how shockingly different the next 15 years would be from the 15 years that preceded it.",0,https://www.federalreserve.gov/newsevents/speech/powell20180824a.htm
Unknown,Speech,Monetary Policy in a Changing Economy,"Over the course of a long recovery, the U.S. economy has strengthened substantially. The unemployment rate has declined steadily for almost nine years and, at 3.9 percent, is now near a 20-year low. Most people who want jobs can find them. Inflation has moved up and is now near the Federal Open Market Committee's (FOMC) objective of 2 percent after running generally below that level for six years. With solid household and business confidence, healthy levels of job creation, rising incomes, and fiscal stimulus arriving, there is good reason to expect that this strong performance will continue.",1,https://www.federalreserve.gov/newsevents/speech/powell20180824a.htm
Unknown,Speech,Monetary Policy in a Changing Economy,"As the economy has strengthened, the FOMC has gradually raised the federal funds rate from its crisis-era low near zero toward more normal levels. We are also allowing our securities holdings--assets acquired to support the economy during the deep recession and the long recovery--to decline gradually as these securities are paid off. I will explain today why the Committee's consensus view is that this gradual process of normalization remains appropriate. As always, there are risk factors abroad and at home that, in time, could demand a different policy response, but today I will step back from these.",2,https://www.federalreserve.gov/newsevents/speech/powell20180824a.htm
Unknown,Speech,Monetary Policy in a Changing Economy,"In keeping with the spirit of this year's symposium topic--the changing structures of the economy--I would also note briefly that the U.S. economy faces a number of longer-term structural challenges that are mostly beyond the reach of monetary policy. For example, real wages, particularly for medium- and low-income workers, have grown quite slowly in recent decades. Economic mobility in the United States has declined and is now lower than in most other advanced economies.2Addressing the federal budget deficit, which has long been on an unsustainable path, becomes increasingly important as a larger share of the population retires. Finally, it is difficult to say when or whether the economy will break out of its low-productivity mode of the past decade or more, as it must if incomes are to rise meaningfully over time.",3,https://www.federalreserve.gov/newsevents/speech/powell20180824a.htm
Unknown,Speech,Monetary Policy in a Changing Economy,"My FOMC colleagues and I believe that we can best support progress on these longer-term issues by pursuing the Federal Reserve's mandate and supporting continued economic growth, a strong labor market, and inflation near 2 percent. The topic of managing uncertainty in policymaking remains particularly salient. I will focus today on one of the many facets of uncertainty discussed at the 2003 symposium--uncertainty around the location of important macroeconomic variables such as the natural rate of unemployment. A good place to start is with two opposing questions that regularly arise in discussions of monetary policy both inside and outside the Fed:",4,https://www.federalreserve.gov/newsevents/speech/powell20180824a.htm
Unknown,Speech,Monetary Policy in a Changing Economy,"1. With the unemployment rate well below estimates of its longer-term normal level, why isn't the FOMC tightening monetary policy more sharply to head off overheating and inflation?",5,https://www.federalreserve.gov/newsevents/speech/powell20180824a.htm
Unknown,Speech,Monetary Policy in a Changing Economy,"2. With no clear sign of an inflation problem, why is the FOMC tightening policy at all, at the risk of choking off job growth and continued expansion?",6,https://www.federalreserve.gov/newsevents/speech/powell20180824a.htm
Unknown,Speech,Monetary Policy in a Changing Economy,"These questions strike me as representing the two errors that the Committee is always seeking to avoid as expansions continue--moving too fast and needlessly shortening the expansion, versus moving too slowly and risking a destabilizing overheating. As I will discuss, the job of avoiding these errors is made challenging today because the economy has been changing in ways that are difficult to detect and measure in real time. I will first lay out a standard view of a handful of basic relationships that are thought to reflect key aspects of the underlying structure of the economy. I will then use that framework to explain the role that structural change plays in our current policy deliberations, focusing on how that role has been shaped by two historical episodes.",7,https://www.federalreserve.gov/newsevents/speech/powell20180824a.htm
Unknown,Speech,Monetary Policy in a Changing Economy,"Conventional Views of Macroeconomic StructureIn conventional models of the economy, major economic quantities such as inflation, unemployment, and the growth rate of gross domestic product (GDP) fluctuate around values that are considered ""normal,"" or ""natural,"" or ""desired."" The FOMC has chosen a 2 percent inflation objective as one of these desired values. The other values are not directly observed, nor can they be chosen by anyone. Instead, these values result from myriad interactions throughout the economy. In the FOMC's quarterly Summary of Economic Projections (SEP), participants state their individual views on the longer-run normal values for the growth rate of GDP, the unemployment rate, and the federal funds rate.",8,https://www.federalreserve.gov/newsevents/speech/powell20180824a.htm
Unknown,Speech,Monetary Policy in a Changing Economy,"These fundamental structural features of the economy are also known by more familiar names such as the ""natural rate of unemployment"" and ""potential output growth."" The longer-run federal funds rate minus long-run inflation is the ""neutral real interest rate."" At the Fed and elsewhere, analysts talk about these values so often that they have acquired shorthand names. For example, u* (pronounced ""u star"") is the natural rate of unemployment, r* (""r star"") is the neutral real rate of interest, and Π* (""pi star"") is the inflation objective. According to the conventional thinking, policymakers should navigate by these stars.3In that sense, they are very much akin to celestial stars.",9,https://www.federalreserve.gov/newsevents/speech/powell20180824a.htm
Unknown,Speech,Monetary Policy in a Changing Economy,"For example, the famous Taylor rule calls for setting the federal funds rate based on where inflation and unemployment stand in relation to the stars.4If inflation is higher than Π*, raise the real federal funds rate relative to r*. The higher real interest rate will, through various channels, tend to moderate spending by businesses and households, which will reduce upward pressure on prices and wages as the economy cools off. In contrast, if the unemployment rate is above u*, lower the real federal funds rate relative to r*, which will stimulate spending and raise employment.",10,https://www.federalreserve.gov/newsevents/speech/powell20180824a.htm
Unknown,Speech,Monetary Policy in a Changing Economy,"Navigating by the stars can sound straightforward. Guiding policy by the stars in practice, however, has been quite challenging of late because our best assessments of the location of the stars have been changing significantly.",11,https://www.federalreserve.gov/newsevents/speech/powell20180824a.htm
Unknown,Speech,Monetary Policy in a Changing Economy,"Shifting Stars during NormalizationIn December 2013, the FOMC began winding down the final crisis-era asset purchase program. Asset purchases declined to zero over 2014, and in December 2015, the FOMC began the gradual normalization of interest rates that continues to this day. As normalization has proceeded, FOMC participants and many other private- and public-sector analysts regularly adjusted their assessments of the stars (figure 1). Many projections of the natural rate of unemployment fell roughly 1 full percentage point, as did assessments of the neutral interest rate. Estimates of the potential growth rate of GDP slipped about 1/2 percentage point.",12,https://www.federalreserve.gov/newsevents/speech/powell20180824a.htm
Unknown,Speech,Monetary Policy in a Changing Economy,"These changing assessments have big implications. For example, the 1 percentage point fall in the neutral interest rate implies that the federal funds rate was considerably closer to its longer-run normal and, hence, that policy was less accommodative than thought at the beginning of normalization. The 1 percentage point fall in the natural rate of unemployment implies at present that about 1.6 million more people would have jobs when unemployment is at its longer-run level. These shifts in the stars generally reflect analysts' attempts to square their estimates with arriving macroeconomic data. For example, as the unemployment rate fell toward, and then below, estimates of its natural rate, many expected inflation to move up. When inflation instead moved sideways, a reasonable inference was that the natural rate was lower than previously thought. Further, over this period, GDP growth was slower than one might have expected based on the rapid decline in unemployment and the well-known relationship between output and unemployment known as Okun's law. Put another way, labor productivity growth consistently disappointed, which raised the question of whether that shortfall was temporary‑‑perhaps due to headwinds from the crisis--or was part of a new normal.",13,https://www.federalreserve.gov/newsevents/speech/powell20180824a.htm
Unknown,Speech,Monetary Policy in a Changing Economy,"These assessments of the values of the stars are imprecise and subject to further revision. To return to the nautical metaphor, the FOMC has been navigating between the shoals of overheating and premature tightening with only a hazy view of what seem to be shifting navigational guides. Our approach to this challenge has been shaped by two much discussed historical episodes--the Great Inflation of the 1960s and 1970s and the ""new economy"" period of the late 1990s.",14,https://www.federalreserve.gov/newsevents/speech/powell20180824a.htm
Unknown,Speech,Monetary Policy in a Changing Economy,"Shifting Stars and the Great InflationWhile the crisis and its aftermath have been extraordinary in many ways, the shifting of the stars is not one of them.Figure 2illustrates the Congressional Budget Office's (CBO) current estimate of movements in the natural rate of unemployment and potential GDP growth from 1960 to 2000.5Viewed against the ups and downs observed over these four decades, the recent shifts in longer-run values are not all that dramatic. Of course, these CBO estimates benefit from many years of hindsight, whereas monetary policy must be based on assessments made in real time. The Great Inflation period vividly illustrates the difficulties this difference raises.",15,https://www.federalreserve.gov/newsevents/speech/powell20180824a.htm
Unknown,Speech,Monetary Policy in a Changing Economy,"Around 1965, the United States entered a period of high and volatile inflation that ended with inflation in double digits in the early 1980s. Multiple factors, including monetary policy errors, contributed to the Great Inflation. Many researchers have concluded that a key mistake was that monetary policymakers placed too much emphasis on imprecise--and, as it turns out, overly optimistic--real-time estimates of the natural rate of unemployment.6",16,https://www.federalreserve.gov/newsevents/speech/powell20180824a.htm
Unknown,Speech,Monetary Policy in a Changing Economy,"Figure 3compares the CBO's current view of the natural rate of unemployment in that era with an estimate by Athanasios Orphanides and John Williams of the rate as policymakers perceived it in real time. From 1965 to the early 1980s, this real-time estimate of u* was well below where hindsight now places it. The unemployment rate over this period was generally well above the real-time natural rate, and contemporary documents reveal that policymakers were wary of pushing the unemployment rate even further above u* (figure 4, top panel).7With the benefit of hindsight, we now think that, except for a few years in the mid-1970s, the labor market was tight and contributing to inflation's rise (figure 4, lower panel).",17,https://www.federalreserve.gov/newsevents/speech/powell20180824a.htm
Unknown,Speech,Monetary Policy in a Changing Economy,"It is now clear that the FOMC had placed too much emphasis on its imprecise estimates of u* and too little emphasis on evidence of rising inflation expectations. The Great Inflation did, however, prompt an ""expectations revolution"" in macroeconomic thinking, with one overwhelmingly important lesson for monetary policymakers: Anchoring longer-term inflation expectations is a vital precondition for reaching all other monetary policy goals.8",18,https://www.federalreserve.gov/newsevents/speech/powell20180824a.htm
Unknown,Speech,Monetary Policy in a Changing Economy,"When longer-term inflation expectations are anchored, unanticipated developments may push inflation up or down, but people expect that inflation will return fairly promptly to the desired value. This is the key insight at the heart of the widespread adoption of inflation targeting by central banks in the wake of the Great Inflation. Anchored expectations give a central bank greater flexibility to stabilize both unemployment and inflation. When a central bank acts to stimulate the economy to bring down unemployment, inflation might push above the bank's inflation target. With expectations anchored, people expect the central bank to pursue policies that bring inflation back down, and longer-term inflation expectations do not rise. Thus, policy can be a bit more accommodative than if policymakers had to offset a rise in longer-term expectations.",19,https://www.federalreserve.gov/newsevents/speech/powell20180824a.htm
Unknown,Speech,Monetary Policy in a Changing Economy,"Shifting Stars and the ""New Economy"" of the Late 1990sThe second half of the 1990s confronted policymakers with a situation that was in some ways the flipside of that in the Great Inflation. In mid-1996, the unemployment rate was below the natural rate as perceived in real time, and many FOMC participants and others were forecasting growth above the economy's potential. Sentiment was building on the FOMC to raise the federal funds rate to head off the risk of rising inflation.9But Chairman Greenspan had a hunch that the United States was experiencing the wonders of a ""new economy"" in which improved productivity growth would allow faster output growth and lower unemployment, without serious inflation risks. Greenspan argued that the FOMC should hold off on rate increases.",20,https://www.federalreserve.gov/newsevents/speech/powell20180824a.htm
Unknown,Speech,Monetary Policy in a Changing Economy,"Over the next two years, thanks to his considerable fortitude, Greenspan prevailed, and the FOMC raised the federal funds rate only once from mid-1996 through late 1998.10Starting in 1996, the economy boomed and the unemployment rate fell, but, contrary to conventional wisdom at the time, inflation fell.11",21,https://www.federalreserve.gov/newsevents/speech/powell20180824a.htm
Unknown,Speech,Monetary Policy in a Changing Economy,"Once again, shifting stars help explain the performance of inflation, which many had seen as a puzzle. Whereas during the Great Inflation period the real-time natural rate of unemployment had been well below our current-day assessment, in the new-economy period, this relation was reversed (figure 3). The labor market looked to be tight and getting tighter in real time, but in retrospect, we estimate that there was slack in the labor market in 1996 and early 1997, and the labor market only tightened appreciably through 1998 (figure 4). Greenspan was also right that the potential growth rate had shifted up. With hindsight, we recognize today that higher potential growth could accommodate the very strong growth that actually materialized, let alone the moderate growth policymakers were forecasting.12",22,https://www.federalreserve.gov/newsevents/speech/powell20180824a.htm
Unknown,Speech,Monetary Policy in a Changing Economy,"The FOMC thus avoided the Great-Inflation-era mistake of overemphasizing imprecise estimates of the stars. Under Chairman Greenspan's leadership, the Committee converged on a risk-management strategy that can be distilled into a simple request: Let's wait one more meeting; if there are clearer signs of inflation, we will commence tightening.13Meeting after meeting, the Committee held off on rate increases while believing that signs of rising inflation would soon appear. And meeting after meeting, inflation gradually declined.",23,https://www.federalreserve.gov/newsevents/speech/powell20180824a.htm
Unknown,Speech,Monetary Policy in a Changing Economy,"In retrospect, it may seem odd that it took great fortitude to defend ""let's wait one more meeting,"" given that inflation was low and falling. Conventional wisdom at the time, however, still urged policymakers to respond preemptively to inflation risk--even when that risk was gleaned mainly from hazy, real-time assessments of the stars. With the experience in the new-economy period, policymakers were beginning to appreciate that, with inflation expectations much better anchored than before, there was a smaller risk that an inflation uptick under Greenspan's ""wait and see"" approach would become a significant problem.",24,https://www.federalreserve.gov/newsevents/speech/powell20180824a.htm
Unknown,Speech,Monetary Policy in a Changing Economy,"Risk Management in the Face of Shifting StarsGiven what the economy has shown us over the past 15 years, the need for the sort of risk‑management approach that originated in the new-economy era is clearer than ever before. That approach continues to evolve based on experience and the growing literature on monetary policy and structural uncertainty.",25,https://www.federalreserve.gov/newsevents/speech/powell20180824a.htm
Unknown,Speech,Monetary Policy in a Changing Economy,"Experience has revealed two realities about the relation between inflation and unemployment, and these bear directly on the two questions I started with. First, the stars are sometimes far from where we perceive them to be. In particular, we now know that the level of the unemployment rate relative to our real-time estimate of u* will sometimes be a misleading indicator of the state of the economy or of future inflation. Second, the reverse also seems to be true: Inflation may no longer be the first or best indicator of a tight labor market and rising pressures on resource utilization. Part of the reason inflation sends a weaker signal is undoubtedly the achievement of anchored inflation expectations and the related flattening of the Phillips curve.14Whatever the cause, in the run-up to the past two recessions, destabilizing excesses appeared mainly in financial markets rather than in inflation. Thus, risk management suggests looking beyond inflation for signs of excesses.",26,https://www.federalreserve.gov/newsevents/speech/powell20180824a.htm
Unknown,Speech,Monetary Policy in a Changing Economy,"These two realities present challenges. The literature on uncertainty reviewed at the 2003 symposium--and much refined since then--provides important advice for how policy should respond, although not yet, in my view, an explicit recipe or rule that a prudent central bank should follow.15The literature on robust rules, such as so-called difference rules, for example, supports the idea of putting less emphasis on the level of unemployment relative to u*.16The FOMC's practice of looking at a broad range of indicators when assessing the state of the labor market has explicitly been part of the FOMC's Statement on Longer-Run Goals and Monetary Policy Strategy since its inception in 2012.17We have greatly expanded the scope of our surveillance for signs of labor market tightness and of destabilizing excesses more generally.",27,https://www.federalreserve.gov/newsevents/speech/powell20180824a.htm
Unknown,Speech,Monetary Policy in a Changing Economy,"The risks from misperceiving the stars also now play a prominent role in the FOMC's deliberations. A paper by Federal Reserve Board staff is a recent example of a range of research that helps FOMC participants visualize and manage these risks.18The research reports simulations of the economic outcomes that might result under various policy rules and policymaker misperceptions about the economy. One general finding is that no single, simple approach to monetary policy is likely to be appropriate across a broad range of plausible scenarios.19More concretely, simulations like these inform our risk management by assessing the likelihood that misperception would lead to adverse outcomes, such as inflation falling below zero or rising above 5 percent.",28,https://www.federalreserve.gov/newsevents/speech/powell20180824a.htm
Unknown,Speech,Monetary Policy in a Changing Economy,"Finally, the literature on structural uncertainty suggests some broader insights. This literature started with the work of William Brainard and the well-known Brainard principle, which recommends that when you are uncertain about the effects of your actions, you should move conservatively.20In other words, when unsure of the potency of a medicine, start with a somewhat smaller dose. As Brainard made clear, this is not a universal truth, and recent research highlights two particularly important cases in which doing too little comes with higher costs than doing too much. The first case is when attempting to avoid severely adverse events such as a financial crisis or an extended period with interest rates at the effective lower bound.21In such situations, the famous words ""We will do whatever it takes"" will likely be more effective than ""We will take cautious steps toward doing whatever it takes."" The second case is when inflation expectations threaten to become unanchored. If expectations were to begin to drift, the reality or expectation of a weak initial response could exacerbate the problem.22I am confident that the FOMC would resolutely ""do whatever it takes"" should inflation expectations drift materially up or down or should crisis again threaten. In addition, a decade of regulatory reforms and private-sector advances have greatly increased the strength and resilience of the financial system, with the aim of reducing the likelihood that the inevitable financial shocks will become crises.",29,https://www.federalreserve.gov/newsevents/speech/powell20180824a.htm
Unknown,Speech,Monetary Policy in a Changing Economy,"The Current SituationLet me conclude by returning to the matter of navigating between the two risks I identified--moving too fast and needlessly shortening the expansion, versus moving too slowly and risking a destabilizing overheating. Readers of the minutes of FOMC meetings and other communications will know that our discussions focus keenly on the relative salience of these risks. The diversity of views on the FOMC is one of the great virtues of our system. Despite differing views on these questions and others, we have a long institutional tradition of finding common ground in coalescing around a policy stance.",30,https://www.federalreserve.gov/newsevents/speech/powell20180824a.htm
