date,title,text,source_type,url,sentiment,sentiment_score,month
2019-10-08,Data-Dependent Monetary Policy in an Evolving Economy,"While there are some subtleties in measuring oil output, we know how to count barrels of oil.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20191008a.htm,Neutral,0.9798208475112915,2019-10
2019-10-08,Data-Dependent Monetary Policy in an Evolving Economy,"Measuring the overall level of goods and services produced in the economy is fundamentally messier, because it requires adding apples and oranges—and automobiles and myriad other goods and services.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20191008a.htm,Neutral,0.9647336602210999,2019-10
2019-10-08,Data-Dependent Monetary Policy in an Evolving Economy,"The hard-working statisticians creating the official statistics regularly adapt the data sources and methods so that, insofar as possible, the measured data provide accurate indicators of the state of the economy.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20191008a.htm,Neutral,0.9742861986160278,2019-10
2019-10-08,Data-Dependent Monetary Policy in an Evolving Economy,"Periods of rapid change present particular challenges, and it can take time for the measurement system to adapt to fully and accurately reflect the changes in the economy.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20191008a.htm,Neutral,0.4824196398258209,2019-10
2019-10-08,Data-Dependent Monetary Policy in an Evolving Economy,The advance of technology has long presented measurement challenges.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20191008a.htm,Negative,0.9699772596359253,2019-10
2019-10-08,Data-Dependent Monetary Policy in an Evolving Economy,"In 1987, Nobel Prize–winning economist Robert Solow quipped that ""you can see the computer age everywhere but in the productivity statistics.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20191008a.htm,Neutral,0.9859915375709534,2019-10
2019-10-08,Data-Dependent Monetary Policy in an Evolving Economy,"""6In the second half of the 1990s, this measurement puzzle was at the heart of monetary policymaking.7Chairman Alan Greenspan famously argued that the United States was experiencing the dawn of a new economy, and that potential and actual output were likely understated in official statistics.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20191008a.htm,Neutral,0.4745565950870514,2019-10
2019-10-08,Data-Dependent Monetary Policy in an Evolving Economy,"Where others saw capacity constraints and incipient inflation, Greenspan saw a productivity boom that would leave room for very low unemployment without inflation pressures.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20191008a.htm,Negative,0.947123110294342,2019-10
2019-10-08,Data-Dependent Monetary Policy in an Evolving Economy,"In light of the uncertainty it faced, the Federal Open Market Committee (FOMC) judged that the appropriate risk‑management approach called for refraining from interest rate increases unless and until there were clearer signs of rising inflation.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20191008a.htm,Neutral,0.9379427433013916,2019-10
2019-10-08,Data-Dependent Monetary Policy in an Evolving Economy,"Under this policy, unemployment fell near record lows without rising inflation, and later revisions to GDP measurement showed appreciably faster productivity growth.8",Speech,https://www.federalreserve.gov/newsevents/speech/powell20191008a.htm,Positive,0.9841101169586182,2019-10
2019-10-08,Data-Dependent Monetary Policy in an Evolving Economy,"This episode illustrates a key challenge to making data-dependent policy in real time: Good decisions require good data, but the data in hand are seldom as good as we would like.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20191008a.htm,Neutral,0.9082337617874146,2019-10
2019-10-08,Data-Dependent Monetary Policy in an Evolving Economy,Sound decisionmaking therefore requires the application of good judgment and a healthy dose of risk management.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20191008a.htm,Neutral,0.8676208853721619,2019-10
2019-10-08,Data-Dependent Monetary Policy in an Evolving Economy,Productivity is again presenting a puzzle.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20191008a.htm,Negative,0.5867229700088501,2019-10
2019-10-08,Data-Dependent Monetary Policy in an Evolving Economy,"Official statistics currently show productivity growth slowing significantly in recent years, with the growth in output per hour worked falling from more than 3 percent a year from 1995 to 2003 to less than half that pace since then.9Analysts are actively debating three alternative explanations for this apparent slowdown: First, the slowdown may be real and may persist indefinitely as productivity growth returns to more‑normal levels after a brief golden age.10Second, the slowdown may instead be a pause of the sort that often accompanies fundamental technological change, so that productivity gains from recent technology advances will appear over time as society adjusts.11Third, the slowdown may be overstated, perhaps greatly, because of measurement issues akin to those at work in the 1990s.12At this point, we cannot know which of these views may gain widespread acceptance, and monetary policy will play no significant role in how this puzzle is resolved.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20191008a.htm,Negative,0.8866711854934692,2019-10
2019-10-08,Data-Dependent Monetary Policy in an Evolving Economy,"As in the late 1990s, however, we are carefully assessing the implications of possibly mismeasured productivity gains.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20191008a.htm,Neutral,0.9194430708885193,2019-10
2019-10-08,Data-Dependent Monetary Policy in an Evolving Economy,"Moreover, productivity growth seems to have moved up over the past year after a long period at very low levels; we do not know whether that welcome trend will be sustained.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20191008a.htm,Negative,0.946078896522522,2019-10
2019-10-08,Data-Dependent Monetary Policy in an Evolving Economy,Recent research suggests that current official statistics may understate productivity growth by missing a significant part of the growing value we derive from fast internet connections and smartphones.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20191008a.htm,Positive,0.7562069296836853,2019-10
2019-10-08,Data-Dependent Monetary Policy in an Evolving Economy,"These technologies, which were just emerging 15 years ago, are now ubiquitous (figure 3).",Speech,https://www.federalreserve.gov/newsevents/speech/powell20191008a.htm,Neutral,0.8640084862709045,2019-10
2019-10-08,Data-Dependent Monetary Policy in an Evolving Economy,We can now be constantly connected to the accumulated knowledge of humankind and receive near instantaneous updates on the lives of friends far and wide.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20191008a.htm,Neutral,0.9234964847564697,2019-10
2019-10-08,Data-Dependent Monetary Policy in an Evolving Economy,"And, adding to the measurement challenge, many of these services are free, which is to say, not explicitly priced.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20191008a.htm,Neutral,0.9247680306434631,2019-10
2019-10-08,Data-Dependent Monetary Policy in an Evolving Economy,How should we value the luxury of never needing to ask for directions?,Speech,https://www.federalreserve.gov/newsevents/speech/powell20191008a.htm,Neutral,0.9358633160591125,2019-10
2019-10-08,Data-Dependent Monetary Policy in an Evolving Economy,Or the peace and tranquility afforded by speedy resolution of those contentious arguments over the trivia of the moment?,Speech,https://www.federalreserve.gov/newsevents/speech/powell20191008a.htm,Neutral,0.9403762817382812,2019-10
2019-10-08,Data-Dependent Monetary Policy in an Evolving Economy,"Researchers have tried to answer these questions in various ways.13For example, Fed researchers have recently proposed a novel approach to measuring the value of services consumers derive from cellphones and other devices based on the volume of data flowing over those connections.14Taking their accounting at face value, GDP growth would have been about 1/2 percentage point higher since 2007, which is an appreciable change and would be very good news.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20191008a.htm,Positive,0.978615403175354,2019-10
2019-10-08,Data-Dependent Monetary Policy in an Evolving Economy,"Growth over the previous couple of decades would also have been about 1/4 percentage point higher as well, implying that measurement issues of this sort likely account for only part of the productivity slowdown in current statistics.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20191008a.htm,Negative,0.9216464757919312,2019-10
2019-10-08,Data-Dependent Monetary Policy in an Evolving Economy,"Research in this area is at an early stage, but this example illustrates the depth of analysis supporting our data-dependent decisionmaking.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20191008a.htm,Neutral,0.9738041758537292,2019-10
2019-10-08,Data-Dependent Monetary Policy in an Evolving Economy,How Tight Is the Labor Market?Let me now turn from the measurement issues raised by the information age to an issue that has long been at the center of monetary policymaking: How tight is the labor market?,Speech,https://www.federalreserve.gov/newsevents/speech/powell20191008a.htm,Neutral,0.6254919767379761,2019-10
2019-10-08,Data-Dependent Monetary Policy in an Evolving Economy,Answering this question is central to our outlook for both of our dual-mandate goals of maximum employment and price stability.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20191008a.htm,Neutral,0.9692466855049133,2019-10
2019-10-08,Data-Dependent Monetary Policy in an Evolving Economy,"While this topic is always front and center in our thinking, I am raising it today to illustrate how we are using big data to inform policymaking.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20191008a.htm,Neutral,0.9767940640449524,2019-10
2019-10-08,Data-Dependent Monetary Policy in an Evolving Economy,"Until recently, the official data showed job gains over the year through March 2019 of about 210,000 a month, which is far higher than necessary to absorb new entrants into the labor force and thus hold the unemployment rate constant.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20191008a.htm,Positive,0.928091287612915,2019-10
2019-10-08,Data-Dependent Monetary Policy in an Evolving Economy,"In August, the BLS publicly previewed the benchmark data revision coming in February 2020, and the news was that job gains over this period were more like 170,000 per month—a meaningfully lower number that itself remains subject to revision.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20191008a.htm,Neutral,0.7202171087265015,2019-10
2019-10-08,Data-Dependent Monetary Policy in an Evolving Economy,"The pace of job gains is hard to pin down in real time largely because of the dynamism of our economy: Many new businesses open and others close every month, creating some jobs and ending others, and definitive data on this turnover arrive with a substantial lag.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20191008a.htm,Neutral,0.7563241720199585,2019-10
2019-10-08,Data-Dependent Monetary Policy in an Evolving Economy,"Thus, initial data are, in part, sophisticated guesses based on what is known as the birth–death model of firms.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20191008a.htm,Neutral,0.9851024150848389,2019-10
2019-10-08,Data-Dependent Monetary Policy in an Evolving Economy,"Several years ago, we began a collaboration with the payroll processing firm ADP to construct a measure of payroll employment from their data set, which covers about 20 percent of the nation's private workforce and is available to us with a roughly one-week delay.15As described in a recent research paper, we constructed a measure that provides an independent read on payroll employment that complements the official statistics.16While experience is still limited with the new measure, we find promising evidence that it can refine our real-time picture of job gains.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20191008a.htm,Positive,0.9676372408866882,2019-10
2019-10-08,Data-Dependent Monetary Policy in an Evolving Economy,"For example, in the first eight months of 2008, as the Great Recession was getting underway, the official monthly employment data showed total job losses of about 750,000 (figure 4).",Speech,https://www.federalreserve.gov/newsevents/speech/powell20191008a.htm,Neutral,0.7630051374435425,2019-10
2019-10-08,Data-Dependent Monetary Policy in an Evolving Economy,"A later benchmark revision told a much bleaker story, with declines of about 1.5 million.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20191008a.htm,Negative,0.9800314903259277,2019-10
2019-10-08,Data-Dependent Monetary Policy in an Evolving Economy,"Our new measure, had it been available in 2008, would have been much closer to the revised data, alerting us that the job situation might be considerably worse than the official data suggested.17",Speech,https://www.federalreserve.gov/newsevents/speech/powell20191008a.htm,Negative,0.5599192976951599,2019-10
2019-10-08,Data-Dependent Monetary Policy in an Evolving Economy,We believe that the new measure may help us better understand job market conditions in real time.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20191008a.htm,Neutral,0.6249753832817078,2019-10
2019-10-08,Data-Dependent Monetary Policy in an Evolving Economy,"The preview of the BLS benchmark revision leaves average job gains over the year through March solidly above the pace required to accommodate growth in the workforce over that time, but where we had seen a booming job market, we now see more-moderate growth.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20191008a.htm,Positive,0.9698265790939331,2019-10
2019-10-08,Data-Dependent Monetary Policy in an Evolving Economy,"The benchmark revision will not directly affect data for job gains since March, but experience with past revisions suggests that some part of the benchmark will likely carry forward.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20191008a.htm,Neutral,0.9872564077377319,2019-10
2019-10-08,Data-Dependent Monetary Policy in an Evolving Economy,"Thus, the currently reported job gains of 157,000 per month on average over the past three months may well be revised somewhat lower.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20191008a.htm,Negative,0.9690461158752441,2019-10
2019-10-08,Data-Dependent Monetary Policy in an Evolving Economy,"Based on a range of data and analysis, including our new measure, we now judge that, even allowing for such a revision, job gains remain above the level required to provide jobs for new entrants to the jobs market over time.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20191008a.htm,Neutral,0.973334550857544,2019-10
2019-10-08,Data-Dependent Monetary Policy in an Evolving Economy,"Of course, the pace of job gains is only one of many job market issues that figure into our assessment of how the economy is performing relative to our maximum-employment mandate and our assessment of any inflationary pressures arising in the job market.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20191008a.htm,Neutral,0.9167883396148682,2019-10
2019-10-08,Data-Dependent Monetary Policy in an Evolving Economy,"What Does Data Dependence Mean at Present?In summary, data dependence is, and always has been, at the heart of policymaking at the Federal Reserve.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20191008a.htm,Neutral,0.9636227488517761,2019-10
2019-10-08,Data-Dependent Monetary Policy in an Evolving Economy,We are always seeking out new and better sources of information and refining our analysis of that information to keep us abreast of conditions as our economy constantly reinvents itself.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20191008a.htm,Neutral,0.5629706978797913,2019-10
2019-10-08,Data-Dependent Monetary Policy in an Evolving Economy,"Before wrapping up, I will discuss recent developments in money markets and the current stance of monetary policy.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20191008a.htm,Neutral,0.8907088041305542,2019-10
2019-10-08,Data-Dependent Monetary Policy in an Evolving Economy,Our influence on the financial conditions that affect employment and inflation is indirect.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20191008a.htm,Neutral,0.9753143787384033,2019-10
2019-10-08,Data-Dependent Monetary Policy in an Evolving Economy,The Federal Reserve sets two overnight interest rates: the interest rate paid on banks' reserve balances and the rate on our reverse repurchase agreements.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20191008a.htm,Neutral,0.980684757232666,2019-10
2019-10-08,Data-Dependent Monetary Policy in an Evolving Economy,"We use these two administered rates to keep a market-determined rate, the federal funds rate, within a target range set by the FOMC.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20191008a.htm,Neutral,0.9898764491081238,2019-10
2019-10-08,Data-Dependent Monetary Policy in an Evolving Economy,We rely on financial markets to transmit these rates through a variety of channels to the rates paid by households and businesses—and to financial conditions more broadly.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20191008a.htm,Neutral,0.9723749756813049,2019-10
2019-10-08,Data-Dependent Monetary Policy in an Evolving Economy,"In mid-September, an important channel in the transmission process—wholesale funding markets—exhibited unexpectedly intense volatility.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20191008a.htm,Negative,0.9885503649711609,2019-10
2019-10-08,Data-Dependent Monetary Policy in an Evolving Economy,Payments to meet corporate tax obligations and to purchase Treasury securities triggered notable liquidity pressures in money markets.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20191008a.htm,Negative,0.9934763312339783,2019-10
2019-10-08,Data-Dependent Monetary Policy in an Evolving Economy,"Overnight interest rates spiked, and the effective federal funds rate briefly moved above the FOMC's target range.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20191008a.htm,Neutral,0.9410528540611267,2019-10
2019-10-08,Data-Dependent Monetary Policy in an Evolving Economy,"To counter these pressures, we began conducting temporary open market operations.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20191008a.htm,Neutral,0.9631690382957458,2019-10
2019-10-08,Data-Dependent Monetary Policy in an Evolving Economy,These operations have kept the federal funds rate in the target range and alleviated money market strains more generally.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20191008a.htm,Positive,0.5220363140106201,2019-10
2019-10-08,Data-Dependent Monetary Policy in an Evolving Economy,"While a range of factors may have contributed to these developments, it is clear that without a sufficient quantity of reserves in the banking system, even routine increases in funding pressures can lead to outsized movements in money market interest rates.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20191008a.htm,Negative,0.6775600910186768,2019-10
2019-10-08,Data-Dependent Monetary Policy in an Evolving Economy,"This volatility can impede the effective implementation of monetary policy, and we are addressing it.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20191008a.htm,Neutral,0.8733245730400085,2019-10
2019-10-08,Data-Dependent Monetary Policy in an Evolving Economy,"Indeed, my colleagues and I will soon announce measures to add to the supply of reserves over time.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20191008a.htm,Neutral,0.9418376684188843,2019-10
2019-10-08,Data-Dependent Monetary Policy in an Evolving Economy,"Consistent with a decision we made in January, our goal is to provide an ample supply of reserves to ensure that control of the federal funds rate and other short-term interest rates is exercised primarily by setting our administered rates and not through frequent market interventions.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20191008a.htm,Positive,0.6993560791015625,2019-10
2019-10-08,Data-Dependent Monetary Policy in an Evolving Economy,"Of course, we will not hesitate to conduct temporary operations if needed to foster trading in the federal funds market at rates within the target range.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20191008a.htm,Neutral,0.9710202217102051,2019-10
2019-10-08,Data-Dependent Monetary Policy in an Evolving Economy,"Reserve balances are one among several items on the liability side of the Federal Reserve's balance sheet, and demand for these liabilities—notably, currency in circulation—grows over time.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20191008a.htm,Positive,0.6315016746520996,2019-10
2019-10-08,Data-Dependent Monetary Policy in an Evolving Economy,"Hence, increasing the supply of reserves or even maintaining a given level over time requires us to increase the size of our balance sheet.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20191008a.htm,Neutral,0.6653196215629578,2019-10
2019-10-08,Data-Dependent Monetary Policy in an Evolving Economy,"As we indicated in our March statement on balance sheet normalization, at some point, we will begin increasing our securities holdings to maintain an appropriate level of reserves.18That time is now upon us.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20191008a.htm,Neutral,0.8616986870765686,2019-10
2019-10-08,Data-Dependent Monetary Policy in an Evolving Economy,I want to emphasize that growth of our balance sheet for reserve management purposes should in no way be confused with the large-scale asset purchase programs that we deployed after the financial crisis.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20191008a.htm,Negative,0.8692400455474854,2019-10
2019-10-08,Data-Dependent Monetary Policy in an Evolving Economy,"Neither the recent technical issues nor the purchases of Treasury bills we are contemplating to resolve them should materially affect the stance of monetary policy, to which I now turn.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20191008a.htm,Neutral,0.9631751179695129,2019-10
2019-10-08,Data-Dependent Monetary Policy in an Evolving Economy,"Our goal in monetary policy is to promote maximum employment and stable prices, which we interpret as inflation running closely around our symmetric 2 percent objective.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20191008a.htm,Positive,0.7237963676452637,2019-10
2019-10-08,Data-Dependent Monetary Policy in an Evolving Economy,"At present, the jobs and inflation pictures are favorable.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20191008a.htm,Positive,0.9678872227668762,2019-10
2019-10-08,Data-Dependent Monetary Policy in an Evolving Economy,"Many indicators show a historically strong labor market, with solid job gains, the unemployment rate at half-century lows, and rising prime-age labor force participation.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20191008a.htm,Positive,0.9924294352531433,2019-10
2019-10-08,Data-Dependent Monetary Policy in an Evolving Economy,"Wages are rising, especially for those with lower-paying jobs.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20191008a.htm,Negative,0.43215057253837585,2019-10
2019-10-08,Data-Dependent Monetary Policy in an Evolving Economy,Inflation is somewhat below our symmetric 2 percent objective but has been gradually firming over the past few months.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20191008a.htm,Negative,0.6960562467575073,2019-10
2019-10-08,Data-Dependent Monetary Policy in an Evolving Economy,"FOMC participants continue to see a sustained expansion of economic activity, strong labor market conditions, and inflation near our symmetric 2 percent objective as most likely.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20191008a.htm,Positive,0.9928151369094849,2019-10
2019-10-08,Data-Dependent Monetary Policy in an Evolving Economy,"But there are risks to this favorable outlook, principally from global developments.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20191008a.htm,Positive,0.861301064491272,2019-10
2019-10-08,Data-Dependent Monetary Policy in an Evolving Economy,"Growth around much of the world has weakened over the past year and a half, and uncertainties around trade, Brexit, and other issues pose risks to the outlook.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20191008a.htm,Negative,0.9919537901878357,2019-10
2019-10-08,Data-Dependent Monetary Policy in an Evolving Economy,"As those factors have evolved, my colleagues and I have shifted our views about appropriate monetary policy toward a lower path for the federal funds rate and have lowered its target range by 50 basis points.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20191008a.htm,Neutral,0.8527575135231018,2019-10
2019-10-08,Data-Dependent Monetary Policy in an Evolving Economy,We believe that our policy actions are providing support for the outlook.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20191008a.htm,Positive,0.6924357414245605,2019-10
2019-10-08,Data-Dependent Monetary Policy in an Evolving Economy,"Looking ahead, policy is not on a preset course.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20191008a.htm,Neutral,0.9755282998085022,2019-10
2019-10-08,Data-Dependent Monetary Policy in an Evolving Economy,"The next FOMC meeting is several weeks away, and we will be carefully monitoring incoming information.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20191008a.htm,Neutral,0.9692944884300232,2019-10
2019-10-08,Data-Dependent Monetary Policy in an Evolving Economy,"We will be data dependent, assessing the outlook and risks to the outlook on a meeting-by-meeting basis.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20191008a.htm,Neutral,0.9848899245262146,2019-10
2019-10-08,Data-Dependent Monetary Policy in an Evolving Economy,"Taking all that into account, we will act as appropriate to support continued growth, a strong job market, and inflation moving back to our symmetric 2 percent objective.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20191008a.htm,Positive,0.5275408625602722,2019-10
2019-10-08,Data-Dependent Monetary Policy in an Evolving Economy,"Brynjolfsson, Erik, Avinash Collis, and Felix Eggers (2019).",Speech,https://www.federalreserve.gov/newsevents/speech/powell20191008a.htm,Neutral,0.9789916276931763,2019-10
2019-10-08,Data-Dependent Monetary Policy in an Evolving Economy,"""Using Massive Online Choice Experiments to Measure Changes in Well-Being,""Proceedings of the National Academy of Sciences,vol.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20191008a.htm,Neutral,0.9794837236404419,2019-10
2019-10-08,Data-Dependent Monetary Policy in an Evolving Economy,"Brynjolfsson, Erik, Daniel Rock, and Chad Syverson (2018).The Productivity J-Curve: How Intangibles Complement General Purpose Technologies.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20191008a.htm,Neutral,0.9252294898033142,2019-10
2019-10-08,Data-Dependent Monetary Policy in an Evolving Economy,NBER Working Paper Series 25148.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20191008a.htm,Neutral,0.9464255571365356,2019-10
2019-10-08,Data-Dependent Monetary Policy in an Evolving Economy,": National Bureau of Economic Research, October.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20191008a.htm,Neutral,0.9150828123092651,2019-10
2019-10-08,Data-Dependent Monetary Policy in an Evolving Economy,Bureau of Labor Statistics (2010).,Speech,https://www.federalreserve.gov/newsevents/speech/powell20191008a.htm,Neutral,0.9733814597129822,2019-10
2019-10-08,Data-Dependent Monetary Policy in an Evolving Economy,"""Benchmark Article: BLS Establishment Estimates Revised to Incorporate March 2009 Benchmarks (PDF),"" February 23.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20191008a.htm,Neutral,0.982882559299469,2019-10
2019-10-08,Data-Dependent Monetary Policy in an Evolving Economy,"""Introduction of Quarterly Birth/Death Model Updates in the Establishment Survey,"" Current Employment Statistics, August 28.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20191008a.htm,Neutral,0.9818121790885925,2019-10
2019-10-08,Data-Dependent Monetary Policy in an Evolving Economy,"Byrne, David M., and Carol Corrado (2019).",Speech,https://www.federalreserve.gov/newsevents/speech/powell20191008a.htm,Neutral,0.9766542315483093,2019-10
2019-10-08,Data-Dependent Monetary Policy in an Evolving Economy,"""Accounting for Innovations in Consumer Digital Services: IT Still Matters (PDF),"" Finance and Economics Discussion Series 2019-049.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20191008a.htm,Neutral,0.9738929867744446,2019-10
2019-10-08,Data-Dependent Monetary Policy in an Evolving Economy,"Washington: Board of Governors of the Federal Reserve System, June.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20191008a.htm,Neutral,0.959902822971344,2019-10
2019-10-08,Data-Dependent Monetary Policy in an Evolving Economy,"Cajner, Tomaz, Leland D. Crane, Ryan A. Decker, Adrian Hamins-Puertolas, and Christopher Kurz (2019).",Speech,https://www.federalreserve.gov/newsevents/speech/powell20191008a.htm,Neutral,0.9742152690887451,2019-10
2019-10-08,Data-Dependent Monetary Policy in an Evolving Economy,"""Improving the Accuracy of Economic Measurement with Multiple Data Sources: The Case of Payroll Employment Data (PDF),"" Finance and Economics Discussion Series 2019-065.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20191008a.htm,Neutral,0.8222837448120117,2019-10
2019-10-08,Data-Dependent Monetary Policy in an Evolving Economy,"Washington: Board of Governors of the Federal Reserve System, September.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20191008a.htm,Neutral,0.95786052942276,2019-10
2019-10-08,Data-Dependent Monetary Policy in an Evolving Economy,"Decker, Ryan, Aaron Flaaen, and Maria Tito (2016).",Speech,https://www.federalreserve.gov/newsevents/speech/powell20191008a.htm,Neutral,0.9687398672103882,2019-10
2019-10-08,Data-Dependent Monetary Policy in an Evolving Economy,"""Unraveling the Oil Conundrum: Productivity Improvements and Cost Declines in the U.S. Shale Oil Industry,"" FEDS Notes.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20191008a.htm,Neutral,0.6719962358474731,2019-10
2019-10-08,Data-Dependent Monetary Policy in an Evolving Economy,"Washington: Board of Governors of the Federal Reserve System, March 22.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20191008a.htm,Neutral,0.9503251910209656,2019-10
2019-10-08,Data-Dependent Monetary Policy in an Evolving Economy,"""Productivity and Potential Output before, during, and after the Great Recession,"" in Jonathan A. Parker and Michael Woodford, eds.,NBER Macroeconomics Annual 2014,vol.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20191008a.htm,Neutral,0.9731282591819763,2019-10
2019-10-08,Data-Dependent Monetary Policy in an Evolving Economy,"29.Chicago: University of Chicago Press,pp.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20191008a.htm,Neutral,0.8875054121017456,2019-10
2019-10-08,Data-Dependent Monetary Policy in an Evolving Economy,"""Is Slow Productivity and Output Growth in Advanced Economies the New Normal?",Speech,https://www.federalreserve.gov/newsevents/speech/powell20191008a.htm,Negative,0.8648412227630615,2019-10
2019-10-08,Data-Dependent Monetary Policy in an Evolving Economy,"(2017).The Rise and Fall of American Growth: The U.S. Standard of Living since the Civil War.Princeton, N.J.: Princeton University Press.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20191008a.htm,Neutral,0.964338481426239,2019-10
2019-10-08,Data-Dependent Monetary Policy in an Evolving Economy,"Hatzius, Jan, Zach Pandl, Alec Phillips, David Mericle, Elad Pashtan, Daan Struyven, Karen Reichgott, and Avisha Thakkar (2016).",Speech,https://www.federalreserve.gov/newsevents/speech/powell20191008a.htm,Neutral,0.9655492901802063,2019-10
2019-10-08,Data-Dependent Monetary Policy in an Evolving Economy,"""Productivity Paradox v2.0 Revisited,""U.S. Economics Analyst,Goldman Sachs Economics Research, September 2.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20191008a.htm,Neutral,0.9775635600090027,2019-10
2019-10-08,Data-Dependent Monetary Policy in an Evolving Economy,"Jorgenson, Dale W., Mun S. Ho, and Kevin J. Stiroh (2008).",Speech,https://www.federalreserve.gov/newsevents/speech/powell20191008a.htm,Neutral,0.9587462544441223,2019-10
2019-10-08,Data-Dependent Monetary Policy in an Evolving Economy,"""A Retrospective Look at the U.S.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20191008a.htm,Neutral,0.974946141242981,2019-10
2019-10-08,Data-Dependent Monetary Policy in an Evolving Economy,"Productivity Growth Resurgence,""Journal of Economic Perspectives,vol.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20191008a.htm,Neutral,0.6707882285118103,2019-10
