"date","section","text","speaker"
"2018-06-13","Opening Statement","None of these changes signals a change in our policy views.",""
"2018-06-13","Opening Statement","we removed the language stating that “the federal funds rate is likely to remain,",""
"2018-06-13","Opening Statement","below levels that are expected to prevail in the longer run.” Since we introduced that language a few years ago,",""
"2018-06-13","Opening Statement","and the Committee has raised the federal funds rate from near 0 to 1¾ to 2 percent.",""
"2018-06-13","Opening Statement","As we continue to note in our statement,",""
"2018-06-13","Opening Statement","we expect to make further gradual increases in that rate.",""
"2018-06-13","Opening Statement","if the economy evolves broadly as we anticipate,",""
"2018-06-13","Opening Statement","move well within the range of estimates of the normal long-run level.",""
"2018-06-13","Opening Statement","we thought that now is an appropriate time to remove this forward guidance from our policy statement.",""
"2018-06-13","Opening Statement","We continue to believe that a gradual approach for increasing the federal funds rate will best promote a sustained expansion of economic activity,",""
"2018-06-13","Opening Statement","and inflation near our symmetric 2 percent goal.",""
"2018-06-13","Opening Statement","We are aware that raising rates too slowly might raise the risk that monetary policy would need to tighten abruptly down the road in response to an unexpectedly sharp increase in inflation or financial excesses,",""
"2018-06-13","Opening Statement","if we raise interest rates too rapidly,",""
"2018-06-13","Opening Statement","and inflation could continue to run persistently below our objective.",""
"2018-06-13","Opening Statement","The Committee’s gradual approach is reflected in participants’ projections for the appropriate path for the federal funds rate.",""
"2018-06-13","Opening Statement","The median projection for the federal funds rate is 2.4 percent at the end of this year,",""
"2018-06-13","Opening Statement","3.1 percent at the end of 2019,",""
"2018-06-13","Opening Statement","and 3.4 percent at the end of rate edged up this year and next,",""
"2018-06-13","Opening Statement","most participants did not revise their projections.",""
"2018-06-13","Opening Statement","I’ll conclude by mentioning two additional matters.",""
"2018-06-13","Opening Statement","First, our program for reducing our balance sheet, which began in October, is proceeding smoothly.",""
"2018-06-13","Opening Statement","Barring a material and unexpected weakening in the outlook,",""
"2018-06-13","Opening Statement","this program will proceed on schedule,",""
"2018-06-13","Opening Statement","and our balance sheet will continue to shrink.",""
"2018-06-13","Opening Statement","changing the target range for the federal funds rate is our primary means of adjusting the stance of monetary policy.",""
"2018-06-13","Opening Statement","as discussed in the minutes of our May meeting,",""
"2018-06-13","Opening Statement","we’re making a small technical adjustment in one of our tools for implementing monetary policy.",""
"2018-06-13","Opening Statement","To keep the federal funds rate in the target range,",""
"2018-06-13","Opening Statement","we rely on the rate of interest on excess reserves,",""
"2018-06-13","Opening Statement","we have set the IOER rate at the top of the target range for the federal funds rate.",""
"2018-06-13","Opening Statement","the federal funds rate has moved up toward the IOER rate as short-term interest rates have risen more generally.",""
"2018-06-13","Opening Statement","So to move the federal funds rate closer to the middle of the target range,",""
"2018-06-13","Opening Statement","we are now setting the IOER rate 5 basis points below the upper end of the target range.",""
"2018-06-13","Opening Statement","This minor technical adjustment has no bearing on the appropriate path for the federal funds rate or financial conditions more generally.",""
"2018-06-13","Opening Statement","Thanks for listening, and I’ll be",""
"2018-06-13","Q&A","So since—I wouldn’t say anything has happened since March to really change the way I’m thinking about inflation or the way the Committee’s thinking about inflation.",""
"2018-06-13","Q&A","We’ve seen inflation move very gradually up toward our 2 percent objective.",""
"2018-06-13","Q&A","And part of that has been just idiosyncratic things dropping out from last March,",""
"2018-06-13","Q&A","which were holding inflation—measured inflation—down.",""
"2018-06-13","Q&A","Part of it is just that continued tightening in the labor market and the economy more broadly is pushing inflation up.",""
"2018-06-13","Q&A","and the Committee continues to think,",""
"2018-06-13","Q&A","that we are just about at our 2 percent goal but,",""
"2018-06-13","Q&A","not ready to declare victory until we sustain that over time,",""
"2018-06-13","Q&A","You also asked about fiscal policy,",""
"2018-06-13","Q&A","and there’s a range of views on the Committee and,",""
"2018-06-13","Q&A","a range of views among economists generally.",""
"2018-06-13","Q&A","But I can say that the Committee members—Committee participants—generally believe that the fiscal changes—and that includes both the tax cuts,",""
"2018-06-13","Q&A","and the spending changes—will provide meaningful support to demand,",""
"2018-06-13","Q&A","significant support to demand over the course of the next three years.",""
"2018-06-13","Q&A","And the question—the other question is, what about the supply side?",""
"2018-06-13","Q&A","So it is—it makes sense that if you lower corporate tax rates and allow faster expensing of investment,",""
"2018-06-13","Q&A","you will encourage greater investment.",""
"2018-06-13","Q&A","That should increase potential output.",""
"2018-06-13","Q&A","So that really ought to happen as well.",""
"2018-06-13","Q&A","I think the amounts and the timing of that coming in are also quite uncertain.",""
"2018-06-13","Q&A","There’s also the possibility that there would be more labor supply from lower individual tax rates,",""
"2018-06-13","Q&A","in amounts and in timing that might be more uncertain.",""
"2018-06-13","Q&A","So that’s how the Committee generally is thinking about—about fiscal policy.",""
"2018-06-13","Q&A","considered a neutral fed funds rate.",""
"2018-06-13","Q&A","And I wanted to ask how you’re thinking about what to do once you get to neutral.",""
"2018-06-13","Q&A","Under what conditions would you decide,",""
"2018-06-13","Q&A","that it’s okay to stop raising rates?",""
"2018-06-13","Q&A","And under what conditions would you want to keep going?",""
"2018-06-13","Q&A","we’ve been far from maximum employment and stable prices,",""
"2018-06-13","Q&A","and so the need for accommodative policy has been—has been clear.",""
"2018-06-13","Q&A","As the economy has strengthened and as we’ve gradually raised interest rates,",""
"2018-06-13","Q&A","the question comes into view of,",""
"2018-06-13","Q&A","how much longer will you need to be accommodative?",""
"2018-06-13","Q&A","How will you know where—at what point policy will be neutral?",""
"2018-06-13","Q&A","Neutral meaning that interest rates are neither pushing the economy up nor trying to restrain it.",""
"2018-06-13","Q&A","So we know that we’re getting closer to that neutral level.",""
"2018-06-13","Q&A","We don’t have an exact sense of how that will be.",""
"2018-06-13","Q&A","So the Committee is discussing, very actively, the questions that you raise.",""
"2018-06-13","Q&A","And, really, it boils down to a question of, what is appropriate policy?",""
"2018-06-13","Q&A","And, you know, I—you asked, how will we know?",""
"2018-06-13","Q&A","So I think we’ll be very carefully looking at incoming data on inflation,",""
"2018-06-13","Q&A","We have to acknowledge that there are always wide uncertainty bands around the level of,",""
"2018-06-13","Q&A","the natural rate of unemployment.",""
"2018-06-13","Q&A","But also, what is the neutral rate of interest?",""
"2018-06-13","Q&A","What is that rate of interest that pushes neither up nor down?",""
"2018-06-13","Q&A","So I think we— we’ll be guided by incoming data on the economy and try to keep our minds open as we move forward.",""
"2018-06-13","Q&A","You know, the—our target for—our medium-term objective for inflation is 2 percent PCE inflation.",""
"2018-06-13","Q&A","We feel that that target has served the economy well,",""
"2018-06-13","Q&A","and I’m strongly committed to it.",""
"2018-06-13","Q&A","The Committee is strongly committed to it.",""
"2018-06-13","Q&A","The sort of barriers to making a material change to that would be—would be very high because,",""
"2018-06-13","Q&A","You asked about price-level targeting and that sort of thing.",""
"2018-06-13","Q&A","there are some ideas that sort of take cognizance of the fact that rates are lower,",""
"2018-06-13","Q&A","we’re near the zero lower bound,",""
"2018-06-13","Q&A","and that could put downward pressure on inflation expectations if we’re going to be down at the zero lower bound and,",""
"2018-06-13","Q&A","sort of undermine the credibility of the 2 percent inflation objective.",""
"2018-06-13","Q&A","So the idea is to have kind of a makeup.",""
"2018-06-13","Q&A","If you—if you’re below target for a while,",""
"2018-06-13","Q&A","you have a—you have a time of being above target.",""
"2018-06-13","Q&A","And the idea is to enhance the credibility of that 2 percent—that 2 percent target.",""
"2018-06-13","Q&A","This is an idea that’s been written about for many years.",""
"2018-06-13","Q&A","It’s not something that the Committee has looked at seriously.",""
"2018-06-13","Q&A","I imagine we will be having discussions about it,",""
"2018-06-13","Q&A","but—not something that we have on the calendar right now.",""
"2018-06-13","Q&A","that’s a—that’s a reasonable range,",""
"2018-06-13","Q&A","of—it’s not that we’re all on the same number,",""
"2018-06-13","Q&A","but there are a range of views about potential growth.",""
"2018-06-13","Q&A","And there’s so much uncertainty around this.",""
"2018-06-13","Q&A","we don’t—the thing about fiscal policy is,",""
"2018-06-13","Q&A","you don’t have thousands of incidents to,",""
"2018-06-13","Q&A","to—you don’t have But I think our approach is going to be to watch and see and hope that,",""
"2018-06-13","Q&A","we do get significant effects to,",""
"2018-06-13","Q&A","to potential growth out of the tax bill,",""
"2018-06-13","Q&A","and we’re just going to have to see.",""
"2018-06-13","Q&A","I think we’re looking at a reasonable range of estimates and we’re putting every—different participants are putting different estimates in and we’re going to be waiting and seeing.",""
"2018-06-13","Q&A","what we’ve said in our Statement of Longer-Run Principles and Monetary Policy Strategy is that the Committee would be concerned if inflation were to run persistently above or below 2 percent,",""
"2018-06-13","Q&A","persistently above or below 2 percent.",""
"2018-06-13","Q&A","And that’s what we mean by symmetric.",""
"2018-06-13","Q&A","We’re looking at it equally on either side and it’s a matter of persistent overruns.",""
"2018-06-13","Q&A","We know that inflation is going to bounce around.",""
"2018-06-13","Q&A","later this summer there’s a good chance that headline inflation will move up above we would be using our tools to try to move inflation back in the direction of the target.",""
"2018-06-13","Q&A","that we don’t have the ability to precisely hit that target,",""
"2018-06-13","Q&A","so we expect that inflation will be above or below.",""
"2018-06-13","Q&A","And we just hope that that is—happens on a symmetric basis.",""
"2018-06-13","Q&A","I think what you should see is that the economy is continuing to make progress.",""
"2018-06-13","Q&A","The economy has strengthened so much since I joined the Fed, you know, in 2012 and even over the last couple of years.",""
"2018-06-13","Q&A","The economy is in a very different place.",""
"2018-06-13","Q&A","We— unemployment was 10 percent at the height of the crisis.",""
"2018-06-13","Q&A","It’s 3.8 percent now and moving lower.",""
"2018-06-13","Q&A","So really what you—the decision you see today is another sign that the",""
"2018-06-13","Q&A","You know, wages have been gradually moving up.",""
"2018-06-13","Q&A","they were—there are many different wage measures,",""
"2018-06-13","Q&A","but—so just—but just to generalize,",""
"2018-06-13","Q&A","wages were running roughly around 2 percent and they’ve moved gradually up into between 2 to 3 percent as the labor market has become stronger and stronger.",""
"2018-06-13","Q&A","I think it’s fair to say that some of us—and I certainly would have expected wages to react more to the very significant reduction in unemployment that we’ve had,",""
"2018-06-13","Q&A","from 10 percent to 3.8 percent.",""
"2018-06-13","Q&A","Part of that can be explained by low productivity,",""
"2018-06-13","Q&A","which is something we’ve talked about at the Committee and elsewhere.",""
"2018-06-13","Q&A","and many people have anticipated,",""
"2018-06-13","Q&A","that wages—that in a world where we’re hearing lots and lots about labor shortages—everywhere we go now,",""
"2018-06-13","Q&A","we hear about labor shortages—but where is the wage reaction?",""
"2018-06-13","Q&A","I wouldn’t say it’s a mystery, but it’s a bit of a puzzle.",""
"2018-06-13","Q&A","And, frankly, I do think there’s a lot to like about low unemployment.",""
"2018-06-13","Q&A","And one of the things is—you will see—pretty much people who want to get jobs—not everybody—but people who want to get jobs,",""
"2018-06-13","Q&A","many of them will be able to get jobs.",""
"2018-06-13","Q&A","the margins of the labor force having an opportunity to get back in work.",""
"2018-06-13","Q&A","So there are a lot of things to really like,",""
"2018-06-13","Q&A","to make sure that—that maximum employment happens in a context of price stability and financial stability,",""
"2018-06-13","Q&A","which is why we’re gradually raising rates.",""
"2018-06-13","Q&A","You mentioned that unemployment moved down and inflation moved up by truly small amounts.",""
"2018-06-13","Q&A","If you look at the Summary of Economic Projections,",""
"2018-06-13","Q&A","things are moving by just a tick or even a semitick between now and March.",""
"2018-06-13","Q&A","I think we take a longer-run view that we’re shooting for—we’re aiming for— 2 percent inflation—inflation around 2 percent.",""
"2018-06-13","Q&A","We know that it’ll be above or below.",""
"2018-06-13","Q&A","We’re not going to—we didn’t overreact, I think, to inflation being under 2 percent.",""
"2018-06-13","Q&A","We won’t overreact to it being over 2 percent.",""
"2018-06-13","Q&A","And I think we’ll always be using our tools to move inflation in the direction of the target,",""
"2018-06-13","Q&A","if it—if it leaves—if it moves away from the target persistently,",""
"2018-06-13","Q&A","you have to acknowledge that we are—no one really knows with certainty what the level of the natural rate of unemployment is,",""
"2018-06-13","Q&A","the rate that is sustainable over a long period of time.",""
"2018-06-13","Q&A","And we know that probably that rate has declined as the",""
"2018-06-13","Q&A","So I would say that—remember the important thing is that we want the federal funds rate to trade in the target range.",""
"2018-06-13","Q&A","That’s the whole, the whole idea.",""
"2018-06-13","Q&A","IOER is the principal tool by which we assure that that will happen.",""
"2018-06-13","Q&A","basic documents that we will adjust the use of our tools,",""
"2018-06-13","Q&A","We don’t expect to have to do this often or again,",""
"2018-06-13","Q&A","but we’re not sure about that.",""
"2018-06-13","Q&A","If we have to do it again, we’ll do it again.",""
"2018-06-13","Q&A","Again, don’t expect it to happen.",""
"2018-06-13","Q&A","we’re looking carefully at that and,",""
"2018-06-13","Q&A","the truth is we don’t—we don’t know with any precision.",""
"2018-06-13","Q&A","It’s—you can’t run experiments, you know, with one effect and not the other.",""
"2018-06-13","Q&A","I think there’s a lot of probability on the idea of just high bill supply leads to higher repo costs,",""
"2018-06-13","Q&A","higher money market rates generally,",""
"2018-06-13","Q&A","and the arbitrage pulls up today.",""
"2018-06-13","Q&A","What we really need is to have the federal funds rate trade in the range,",""
"2018-06-13","Q&A","and that’s what this minor technical adjustment accomplishes.",""
"2018-06-13","Q&A","do we think the natural rate of unemployment is lower?",""
"2018-06-13","Q&A","So I think we do believe it has moved down significantly over a long period of time.",""
"2018-06-13","Q&A","We don’t think that the natural rate of unemployment— you know,",""
"2018-06-13","Q&A","it’s not one of those variables that moves around a lot.",""
"2018-06-13","Q&A","It tends to be driven by slow- moving variables,",""
"2018-06-13","Q&A","like the functioning of the labor market,",""
"2018-06-13","Q&A","So, you know, it may—it may have moved down too, on a cyclical basis, lower.",""
"2018-06-13","Q&A","As the economy gets hotter and hotter, there’s some possibility of that.",""
"2018-06-13","Q&A","there have been a lot of studies done and,",""
"2018-06-13","Q&A","real- time estimates of the natural rate of unemployment have uncertainty bands,",""
"2018-06-13","Q&A","which are—which are quite wide,",""
"2018-06-13","Q&A","so we have to remember that and very much be guided by the—by the incoming data.",""
"2018-06-13","Q&A","inflation we look about—we look at the 2 percent inflation objective as something that central banks,",""
"2018-06-13","Q&A","And we have to be strongly committed to achieving that using our tools to do that.",""
"2018-06-13","Q&A","I think in—in recent years the dominant force has been,",""
"2018-06-13","Q&A","disinflationary—have been pushing down on inflation.",""
"2018-06-13","Q&A","And important that inflation not fall below 2 percent,",""
"2018-06-13","Q&A","that inflation expectations remain well anchored at 2 percent—very important—because the implications of inflation below 2 percent are that you’re closer to the zero lower bound,",""
"2018-06-13","Q&A","meaning the Fed has less room to cut,",""
"2018-06-13","Q&A","meaning that we’ll spend more time there and we won’t be able to do the job that we’re assigned to do for our citizens.",""
"2018-06-13","Q&A","I would just—would—I would just emphasize, emphasize that—a couple things.",""
"2018-06-13","Q&A","we’re learning about the real location of the natural rate of unemployment as we go.",""
"2018-06-13","Q&A","So it’s moved down by more than a full percentage point since 2012.",""
"2018-06-13","Q&A","So it’s not so simple as thinking,",""
"2018-06-13","Q&A","we’ve just got to go ahead and get that rate up.",""
"2018-06-13","Q&A","If you—if you look at the forecast,",""
"2018-06-13","Q&A","you’re still seeing inflation very close to target.",""
"2018-06-13","Q&A","So there’s no sense that inflation will—no sense in our models,",""
"2018-06-13","Q&A","or forecasts—that inflation will take off or move unexpectedly quickly from these levels,",""
"2018-06-13","Q&A","even if unemployment does remain low.",""
"2018-06-13","Q&A","So that’s—that’s what—so it’s important to know that the—the unemployment rate forecasts go with the inflation forecasts and go with the rate forecasts.",""
"2018-06-13","Q&A","And so each person who’s submitting them is submitting accommodate—you know,",""
"2018-06-13","Q&A","appropriate monetary policy that fits with that person’s assessment.",""
"2018-06-13","Q&A","And their but that’s not what we think will happen.",""
"2018-06-13","Q&A","You know, the best estimate that we have, over the longer run, is that.",""
"2018-06-13","Q&A","Although, you know, there’s a range of views, you know.",""
"2018-06-13","Q&A","Some people are in the low 4s,",""
"2018-06-13","Q&A","I said the uncertainty bands are,",""
"2018-06-13","Q&A","not quite a full percentage point on either side,",""
"2018-06-13","Q&A","you know—we can’t do—we can’t be too attached to these unobservable variables.",""
"2018-06-13","Q&A","we—I think we have to be practical about the way we think about these things and we do that by being grounded in the data and what we see happening in the real economy.",""
"2018-06-13","Q&A","So the countercyclical capital buffer gives us the ability to raise capital requirements on the largest institutions when financial stability vulnerabilities are meaningfully above normal.",""
"2018-06-13","Q&A","That’s the language that we’ve used.",""
"2018-06-13","Q&A","And that’s certainly a possibility.",""
"2018-06-13","Q&A","I wouldn’t say that—I wouldn't look at today’s financial stability landscape and say down their debt,",""
"2018-06-13","Q&A","So households are not really a concern.",""
"2018-06-13","Q&A","And banks are highly capitalized, so that’s not really a concern.",""
"2018-06-13","Q&A","We see—there’s some concern with asset prices in a couple of pockets.",""
"2018-06-13","Q&A","Could that change, you asked, over a couple of years?",""
"2018-06-13","Q&A","You also asked about marijuana businesses.",""
"2018-06-13","Q&A","So this is a very difficult area because we have state law—many state laws permit the use of marijuana and federal law still doesn’t.",""
"2018-06-13","Q&A","So it puts, you know, federally chartered banks in a very difficult situation.",""
"2018-06-13","Q&A","I think it would be great if that could be clarified.",""
"2018-06-13","Q&A","We don’t have—you know, it puts the supervisor in a very, very difficult position.",""
"2018-06-13","Q&A","this isn’t our—our mandate has nothing to do with marijuana,",""
"2018-06-13","Q&A","so we don’t really—we just would love to see it clarified,",""
"2018-06-13","Q&A","You know, I would say that the economy is in great shape.",""
"2018-06-13","Q&A","If you look at household surveys, confidence is high.",""
"2018-06-13","Q&A","Look at businesses, confidence is high.",""
"2018-06-13","Q&A","If you ask—if you survey workers about the job market,",""
"2018-06-13","Q&A","they’ll say that it’s a really good doing is,",""
"2018-06-13","Q&A","we are trying to conduct monetary policy in a way that will sustain that expansion,",""
"2018-06-13","Q&A","keep the labor markets strong,",""
"2018-06-13","Q&A","and keep inflation above—right at—sorry,",""
"2018-06-13","Q&A","That’s really what we’re trying to do and,",""
"2018-06-13","Q&A","I would say I like the results so far.",""
"2018-06-13","Q&A","We’re—we’ve been very, very careful not to tighten too quickly.",""
"2018-06-13","Q&A","I think that patience has borne fruit and I think it continues to.",""
"2018-06-13","Q&A","We had a lot of encouragement to go much faster and I’m really glad we didn’t.",""
"2018-06-13","Q&A","the— continuing on that gradual pace seems—continues to seem like the right thing.",""
"2018-06-13","Q&A","If we get a sense that the economy is reacting badly,",""
"2018-06-13","Q&A","then we’ll certainly react to that.",""
"2018-06-13","Q&A","So I would just point you to the range of estimates at the Committee,",""
"2018-06-13","Q&A","So that’s the range of estimates of the nominal neutral rate of interest.",""
"2018-06-13","Q&A","And we do understand that there’s high uncertainty around the level,",""
"2018-06-13","Q&A","but that’s kind of—so you can think of 2.9 as being—which is sort of a full percentage point away from where fed funds is going to trade after today’s decision.",""
"2018-06-13","Q&A","You asked, is the—is the neutral rate moving up because of fiscal policy?",""
"2018-06-13","Q&A","there’s—there should be an effect if you have increased deficits that should put upward pressure on,",""
"2018-06-13","Q&A","Again, though, they were estimating these things.",""
"2018-06-13","Q&A","Well, I think you have to look at inflation.",""
"2018-06-13","Q&A","You’ve got to look at—you’ve got to look at all of the indicators in the economy and look at inflation,",""
"2018-06-13","Q&A","look at what’s happening in the job market.",""
"2018-06-13","Q&A","And inflation is really important.",""
"2018-06-13","Q&A","It’s worth noting that the last two business cycles didn’t end with high inflation—they ended with financial instability—so that’s something we need to also keep our eye on.",""
"2018-06-13","Q&A","Yes, that is—that is something that we discuss.",""
"2018-06-13","Q&A","As you know, we made a—we made a significant number of changes at this meeting.",""
"2018-06-13","Q&A","So language gets in the statement and then, you know, the economy changes.",""
"2018-06-13","Q&A","We really—our approach to policy hasn’t changed.",""
"2018-06-13","Q&A","the economy has needed accommodative monetary policy.",""
"2018-06-13","Q&A","we’ve been gradually raising rates and we will—we will be at a place relatively soon when,",""
"2018-06-13","Q&A","assuming we stay on this path,",""
"2018-06-13","Q&A","when interest rates will be in the zone of what FOMC participants think is roughly neutral.",""
"2018-06-13","Q&A","it would no longer be accurate for us to say that the Committee thinks that policy is accommodative.",""
"2018-06-13","Q&A","We kind of don’t think it’s here yet, but it’s certainly coming.",""
"2018-06-13","Q&A","And I think that the market will understand that.",""
"2018-06-13","Q&A","I mean, the real message is that you’re getting close to the communicate about it.",""
"2018-06-13","Q&A","I’m really committed to staying in our lane on things.",""
"2018-06-13","Q&A","We have very important jobs assigned to us by Congress and that’s maximum employment,",""
"2018-06-13","Q&A","Trade is explicitly assigned to the executive branch by Congress and not to us.",""
"2018-06-13","Q&A","So we don’t really—we don’t really seek to play a role in trade policy.",""
"2018-06-13","Q&A","Those are—those powers and decisions are given to others and so we want to stick to what we do.",""
"2018-06-13","Q&A","we do hear from our business contacts,",""
"2018-06-13","Q&A","which are extensive in the United States,",""
"2018-06-13","Q&A","and we do report on that in the minutes,",""
"2018-06-13","Q&A","and I’ve just mentioned what those are.",""
"2018-06-13","Q&A","There is —there is concern that trade changes could be disruptive.",""
"2018-06-13","Q&A","And I also—as I also mentioned, we don’t see it in the numbers yet.",""
"2018-06-13","Q&A","We see a very strong economy across a bunch of fronts.",""
"2018-06-13","Q&A","It hasn’t reached everyone, let’s be clear on that.",""
"2018-06-13","Q&A","But most people who want a job can",""
"2018-06-13","Q&A","So let me—let me briefly mention the yield curve.",""
"2018-06-13","Q&A","I— the yield curve is something that people are talking about a lot,",""
"2018-06-13","Q&A","And I—you have a range of views.",""
"2018-06-13","Q&A","It’s something we’re going to continue to be talking about.",""
"2018-06-13","Q&A","It’s—but it’s only one of many things, of course, that we talk about.",""
"2018-06-13","Q&A","I think that that discussion is really about what is appropriate policy,",""
"2018-06-13","Q&A","and how do we think about policy as we approach the neutral rate.",""
"2018-06-13","Q&A","How do we understand what the neutral rate is?",""
"2018-06-13","Q&A","And what are the consequences of being above or below it?",""
"2018-06-13","Q&A","That’s really what—when people are talking about the slope of the yield curve,",""
"2018-06-13","Q&A","that’s really what they’re talking about.",""
"2018-06-13","Q&A","We know why—we know why the yield curve is flattening.",""
"2018-06-13","Q&A","It’s because we’re raising the federal funds rate.",""
"2018-06-13","Q&A","It makes all the sense in the world that the short end would come up.",""
"2018-06-13","Q&A","I think you asked—the harder question is, what’s happening with long rates?",""
"2018-06-13","Q&A","And there are many things that move long rates around.",""
"2018-06-13","Q&A","Of course, there’s an embedded expectation of the path of short rates.",""
"2018-06-13","Q&A","There’s the term premium, which has been very low by historical standards.",""
"2018-06-13","Q&A","And so arguments are made that a flatter yield curve has less of a signal embedded in it.",""
"2018-06-13","Q&A","In 1 Chairman Powell intended to say that there are pockets of people in the United States who have not yet experienced the economic recovery.",""
"2018-06-13","Q&A","Treasury prices go up, rates go down quite a lot.",""
"2018-06-13","Q&A","what we’re—what we really care about is what’s the appropriate stance of policy.",""
"2018-06-13","Q&A","And there’s a— there may be a signal in that long-term rate about what is the neutral rate,",""
"2018-06-13","Q&A","and I think that’s why people are paying attention to the yield curve.",""
"2018-06-13","Q&A","you do not see excess credit growth,",""
"2018-06-13","Q&A","you don’t see high levels of credit going out.",""
"2018-06-13","Q&A","And that really was where the problems were before the financial crisis,",""
"2018-06-13","Q&A","was particularly in—among household borrowing,",""
"2018-06-13","Q&A","With—if you take banks, then, of course, their leverage is significantly lower.",""
"2018-06-13","Q&A","Or, to say it differently, their capital is significantly higher.",""
"2018-06-13","Q&A","If you ask about nonfinancial corporates,",""
"2018-06-13","Q&A","that’s really where leverage is at levels that are high relative to history.",""
"2018-06-13","Q&A","so it’s something— that’s something we’re watching very carefully.",""
"2018-06-13","Q&A","I don’t think we see it as—I think there are a range of views on that,",""
"2018-06-13","Q&A","but we are watching nonfinancial corporates.",""
"2018-06-13","Q&A","and that is—that is so important because that’s where—you know,",""
"2018-06-13","Q&A","that’s where we got into trouble before.",""
"2018-06-13","Q&A","And that’s—it’s often around property, and particularly housing, where you see real problems emerge.",""
"2018-06-13","Q&A","We don’t really see that now, so we take some solace from that.",""
"2018-06-13","Q&A","And I’m wondering if you or the Committee has thought about your move to raise interest rates as partly responding to the economy,",""
"2018-06-13","Q&A","but partly giving yourselves room to navigate in the inevitable future recession,",""
"2018-06-13","Q&A","And do you think that that has played any part in,",""
"2018-06-13","Q&A","your outlook for policy or recent policy decisions?",""
"2018-06-13","Q&A","Or is it, you know, just a purely based on what the economy is doing?",""
"2018-06-13","Q&A","So it doesn’t play any part in my thinking and I’ll tell you why.",""
"2018-06-13","Q&A","If you raise rates too quickly,",""
"2018-06-13","Q&A","you’re just increasing the likelihood of a recession,",""
"2018-06-13","Q&A","and that’s exactly what you don’t want to do.",""
"2018-06-13","Q&A","I think—I think the incentives actually run in the other direction.",""
"2018-06-13","Q&A","If you’re—if you’re worried about going back to the lower bound,",""
"2018-06-13","Q&A","then risk management would suggest that you go a little slower in raising rates and tolerate—that’s likely to be a more sustainable strategy to get further away from the zero lower bound.",""
"2018-06-13","Q&A","I think we’re far enough away now, though, that the risks are kind of balanced.",""
"2018-06-13","Q&A","And so I think it’s more just—we’re just looking at the economy,",""
"2018-06-13","Q&A","and how do we— how do we sustain the expansion,",""
"2018-06-13","Q&A","and try to keep inflation near 2 percent?",""
"2018-06-13","Q&A","You know, we don’t—we don’t have the tools to control that.",""
"2018-06-13","Q&A","If companies choose to—companies in our system are free to do what they can—what they need pay their workers.",""
"2018-06-13","Q&A","You know, the part—and, you know, we don’t play a role in those decisions.",""
"2018-06-13","Q&A","The part that we focus on is maximum employment.",""
"2018-06-13","Q&A","So we view maximum employment as the maximum sustainable level of employment,",""
"2018-06-13","Q&A","meaning it’s not so much that it will cause the economy to overheat.",""
"2018-06-13","Q&A","And so I think we’ve been committed to that.",""
"2018-06-13","Q&A","I think we take that obligation very seriously.",""
"2018-06-13","Q&A","when—when labor markets are strong and companies are hiring,",""
"2018-06-13","Q&A","we don’t really have the tools that will address the distribution of profits and that kind of thing.",""
"2018-09-26","Opening Statement","I am going to start with an overview of how my colleagues and I see the economy,",""
"2018-09-26","Opening Statement","and then a bit about our expectations for the months ahead.",""
"2018-09-26","Opening Statement","Growth is running at a healthy clip.",""
"2018-09-26","Opening Statement","Unemployment is low, the number of people working is rising steadily, and wages are up.",""
"2018-09-26","Opening Statement","All of these are very good signs.",""
"2018-09-26","Opening Statement","Of course, that’s not to say that everything is perfect.",""
"2018-09-26","Opening Statement","The benefits of this strong economy have not reached all Americans.",""
"2018-09-26","Opening Statement","Many of our country’s economic challenges are beyond the scope of the Fed,",""
"2018-09-26","Opening Statement","but my colleagues and I are doing all we can to keep the economy strong,",""
"2018-09-26","Opening Statement","That is the best way we can promote an environment in which every American has the opportunity to succeed.",""
"2018-09-26","Opening Statement","Each time my colleagues and I meet,",""
"2018-09-26","Opening Statement","How can we set policy to best support job growth and low,",""
"2018-09-26","Opening Statement","this question called for very low interest rates to help an economy that had been damaged by the deep financial crisis that gripped the world 10 years ago.",""
"2018-09-26","Opening Statement","As the economy has steadily gained strength,",""
"2018-09-26","Opening Statement","the Fed has been gradually returning interest rates closer to levels that are normal in a healthy economy.",""
"2018-09-26","Opening Statement","We took another step on that path today with a quarter-point increase in short-term interest rates.",""
"2018-09-26","Opening Statement","and my colleagues and I believe that this gradual return to normal is helping to sustain this strong economy for the longer-run benefit of all Americans.",""
"2018-09-26","Opening Statement","10 years have now passed since the depths of the financial crisis—a painful part of our history that cost many Americans their jobs,",""
"2018-09-26","Opening Statement","In addition to holding interest rates low to support the recovery,",""
"2018-09-26","Opening Statement","we have also taken many steps to make the financial system safer.",""
"2018-09-26","Opening Statement","we’re holding the largest in a far better position to support the financial needs of households and businesses through good times and bad.",""
"2018-09-26","Opening Statement","We continue to work to sustain these fundamental improvements while also ensuring that regulation is both effective and efficient.",""
"2018-09-26","Opening Statement","Now, let me go into more detail about the developments that motivated today’s policy decision.",""
"2018-09-26","Opening Statement","Both household spending and business investment are expanding briskly,",""
"2018-09-26","Opening Statement","and the overall growth outlook remains favorable.",""
"2018-09-26","Opening Statement","And several factors support this assessment:",""
"2018-09-26","Opening Statement","Fiscal policy is boosting the economy,",""
"2018-09-26","Opening Statement","ongoing job gains are raising incomes and confidence,",""
