date,title,sentence_text,source_type,url
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,The net increase in mortgage debt has been among borrowers with higher credit scores.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,"While heavily indebted households always suffer in a downturn, all of this suggests that household debt would not present a systemic stability threat if the economy sours.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,Nonfinancial business borrowing presents a subtler story.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,"With corporate debt, the United States has not faced a massive credit boom like that experienced with residential mortgages before the recent crisis.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,"Instead, after controlling for its trend, business borrowing relative GDP has risen during expansions, no doubt reflecting business optimism, and then fallen when the cycle turned, as some of that optimism proved unfounded (seefigure 6).",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,"By this measure, the ratio of corporate debt to GDP is about where one might expect after nearly a decade of economic expansion: it is well above its trend, but not yet at the peaks hit in the late 1980s or late 1990s.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,"Further, the upward trend in recent years appears broadly consistent with the growth in business assets relative to GDP.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,"There are reasons for concern, however.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,"Information on individual firms reveals that, over the past year, firms with high leverage and interest burdens have been increasing their debt loads the most (seefigure 7).",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,"In addition, other measures of underwriting quality have deteriorated, and leverage multiples have moved up.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,"Some of these highly leveraged borrowers would surely face distress if the economy turned down, leading investors to take higher-than-expected losses--developments that could exacerbate the downturn.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,The question for financial stability is whether elevated business bankruptcies and outsized losses would risk undermining the ability of the financial system to perform its critical functions on behalf of households and businesses.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,"For now, my view is that such losses are unlikely to pose a threat to the safety and soundness of the institutions at the core of the system and, instead, are likely to fall on investors in vehicles like collateralized loan obligations with stable funding that present little threat of damaging fire sales.10Of course, we will continue to monitor developments in this sector carefully.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,"The fourth and final vulnerability arises when asset values rise far above conventional, historically observed valuation benchmarks--a phenomenon popularly referred to as a ""bubble.""",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,"The contentious term ""bubble"" does not appear in our work, however.11Instead, we focus is on the extent to which an asset's price is high or low relative to conventional benchmarks based on expected payoffs and current economic conditions.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,"Historically, when asset prices soar far above standard benchmarks, sharp declines follow with some regularity, and those declines may bring economic misery reaching far beyond investors directly involved in the speculative boom.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,We therefore pay close attention when valuations get to the extreme ends of what we have seen in history.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,"Looking across the landscape of major asset classes, we see some classes for which valuations seem high relative to history.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,"For example, even after standard adjustments for economic conditions, valuations on riskier forms of corporate debt and commercial properties are in the upper ends of their post-crisis distributions, although they are short of the levels they hit in the pre-crisis credit boom.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,"We see no major asset class, however, where valuations appear far in excess of standard benchmarks as some did, for example, in the late 1990s dot-com boom or the pre-crisis credit boom.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,"The asset class that gets the most attention day-to-day is, of course, the stock market.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,"Today, equity market prices are broadly consistent with historical benchmarks such as forward price-to-earnings ratios (seefigure 8).",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,It is important to distinguish between market volatility and events that threaten financial stability.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,"Large, sustained declines in equity prices can put downward pressure on spending and confidence.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,"From the financial stability perspective, however, today we do not see dangerous excesses in the stock market.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,"Monitoring Likely Triggers for Financial DistressI mentioned the distinction between vulnerabilities and shocks, or triggers.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,"In addition to monitoring vulnerabilities under our four-part framework, we also consult a broad range of contacts regarding sources of risk that might trigger distress at any given time.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,"For example, discussions with contacts currently point to risks emanating from the normalization of monetary policy in the United States and elsewhere, the unsettled state of trade negotiations, Brexit negotiations, budget discussions between Italy and the European Union, and cyber-related disruptions.12",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,"Having identified possible triggers, we can assess how a particular trigger is likely to interact with known vulnerabilities.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,A good current example is that of Brexit.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,U.S. banks and broker-dealers participate in some of the markets most likely to be affected by Brexit.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,The Fed and other regulators have been working with U.S. financial institutions that have operations in the European Union or the United Kingdom to prepare for the full range of possible outcomes to the negotiations.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,"In addition, the scenarios used in the stress tests routinely feature severe global contractions and show that U.S. banks have the capital to weather even highly disruptive events.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,"Bottom Line: Financial Stability Risks Are ModerateI have reviewed a few of the key facts that inform our thinking about financial stability, and you will find a great deal more detail in our new report.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,You will also find that the report does not come to a bottom line conclusion.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,"As I noted earlier, we have limited experience with this monitoring, and there is no widely accepted basis for reaching a bottom line.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,"Thus, the purpose of the report is to provide a common platform and set of readings from which policymakers and other interested parties can form their own views.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,Individual policymakers will sometimes differ in their assessments and on the relative weight they put on particular vulnerabilities.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,"My own assessment is that, while risks are above normal in some areas and below normal in others, overall financial stability vulnerabilities are at a moderate level.13",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,"In my view, the most important feature of the stability landscape is the strength of the financial system.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,The risks of destabilizing runs are far lower than in the past.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,The institutions at the heart of the financial system are more resilient.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,"The stress tests routinely feature extremely severe downturns in business credit, and the largest banks have the capital and liquidity to continue to function under such circumstances.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,"Because this core resilience is so important, we are committed to preserving and strengthening the key improvements since the crisis, particularly those in capital, liquidity, stress testing, and resolution.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,ConclusionI'd like to conclude by putting financial stability and our two new reports in a longer-term context.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,"To paraphrase a famous line, ""eternal vigilance is the price of financial stability.""",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,We will publish these reports regularly as part of our vigilance.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,"Over time, some may be tempted to dismiss the reports entirely or to overdramatize any concerns they raise.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,"Instead, these reports should be viewed as you might view the results of a regular health checkup.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,We all hope for a report that is not very exciting.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,"Many baby boomers like me are, however, reaching an age where a good report is, ""Well, there are a number of things we should keep an eye on, but all things considered you are in good health.""",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,That is how I view theFinancial Stability Reportout today.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-11-28,The Federal Reserve's Framework for Monitoring Financial Stability,"We hope that this report and theSupervision and Regulation Reportwill be important tools, sharing Federal Reserve views and stimulating public dialogue regarding the stability of the financial system.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181128a.htm
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,It is a pleasure and an honor to speak here today at the 60th Annual Meeting of the National Association for Business Economics (NABE).,Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"Since 1959, NABE has promoted the use of economics in the workplace and advanced the worthy purpose of ensuring that leading American businesses benefit from the insights of economists.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,Today I will focus on the Federal Reserve's ongoing efforts to promote maximum employment and stable prices.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"I am pleased to say that, by these measures, the economy looks very good.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"The unemployment rate stands at 3.9 percent, near a 20-year low.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,Inflation is currently running near the Federal Open Market Committee's (FOMC) objective of 2 percent.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"While these two top-line statistics do not always present an accurate picture of overall economic conditions, a wide range of data on jobs and prices supports a positive view.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"In addition, many forecasters are predicting that these favorable conditions are likely to continue.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"For example, the medians of the most recent projections from FOMC participants and the Survey of Professional Forecasters, as well as the most recent Congressional Budget Office (CBO) forecast, all have the unemployment rate remaining below 4 percent through the end of 2020, with inflation staying very near 2 percent over the same period.1",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"From the standpoint of our dual mandate, this is a remarkably positive outlook.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"Indeed, I was asked at last week's press conference whether these forecasts are too good to be true--a reasonable question!",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"Since 1950, the U.S. economy has experienced periods of low, stable inflation and periods of very low unemployment, but never both for such an extended time as is seen in these forecasts.2Standard economic thinking has long offered an explanation for this: If unemployment were to remain this low for this long, employers would be pushing up wages as they compete for scarce workers, and rising labor costs would feed into more‑rapid price inflation faced by consumers.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"This dynamic between unemployment and inflation is known as a Phillips curve relationship, and at times it can pose a fundamental tension between the two sides of the Fed's mandate to promote maximum employment and price stability.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"Recent low inflation and unemployment have some analysts asking, ""Is the Phillips curve dead?",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"""3Others argue that the Phillips curve still lurks in the background and could reemerge at any time to exact revenge for low unemployment in the form of high inflation.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,My comments today have two main objectives.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,The first is to explain how changes in the Phillips curve help account for the somewhat surprising but broadly shared current forecasts of continued very low unemployment with inflation near 2 percent.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"At the risk of spoiling the surprise, I do not see it as likely that the Phillips curve is dead, or that it will soon exact revenge.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"What is more likely, in my view, is that many factors, including better conduct of monetary policy over the past few decades, have greatly reduced, but not eliminated, the effects that tight labor markets have on inflation.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"However, no one fully understands the nature of these changes or the role they play in the current context.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,Common sense suggests we should beware when forecasts predict events seldom before observed in the economy.4,Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"Thus, my second objective today is to explain, given this uncertainty about the unemployment-inflation relationship, the important role that risk management plays in setting monetary policy.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,I will explore the FOMC's monitoring and balancing of risks as well as our contingency planning for cases when risk becomes reality.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"Historical Perspective on Jobs and InflationLet us start with a look at the modern history of jobs and inflation in the United States.Figure 1shows headline inflation and unemployment from 1960 to today and extended through 2020 using the average of median projections from both FOMC participants and the Survey of Professional Forecasters, and the CBO projections.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"As the figure makes clear, a multiyear period with unemployment below 4 percent and stable inflation would, if realized, be unique in modern U.S. data.5",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"To understand the basis for these forecasts, it is useful to contrast two very different periods included in figure 1: From 1960 to 1985, and the period from 1995 to today.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"The first period includes the Great Inflation, and the latter includes both the Great Moderation and the distinctly immoderate period of the Global Financial Crisis and its aftermath.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"Figure 2shows unemployment and core, rather than headline, inflation in these two periods.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"While our inflation objective concerns headline inflation, switching to core inflation makes some relationships clearer by removing a good deal of variability due to food and energy prices, variability that is not primarily driven by labor market conditions or monetary policy.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,There is a dramatic difference in the unemployment-inflation relationship across these two periods.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"During the Great Inflation, unemployment fluctuated between roughly 4 percent and 10 percent, and inflation moved over a similar range.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"In the recent period, the unemployment rate also fluctuated between roughly 4 percent and 10 percent, but inflation has been relatively tame, averaging 1.7 percent and never declining below 1 percent or rising to 2.5 percent.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"Even during the financial crisis, core inflation barely budged.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"As a thought experiment, look at the right panel and imagine that you could see only the red line (inflation), and not the blue line (unemployment).",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"Nothing in the red line hints at a major economic event, let alone the immense upheaval around the time of the global financial crisis.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"Notice that, in each period, there is only one episode in which unemployment drops below 4 percent.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"In the late 1960s, unemployment remained at or below 4 percent for four years, and during that time inflation rose steadily from under 2 percent to almost 5 percent.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"By contrast, the late 1990s episode of below-4-percent unemployment was quite brief, and during the episode and surrounding quarters inflation was reasonably stable and remained below 2 percent.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"To explore the Phillips curve relationship in these two periods more closely, we need to bring in the concept of the natural rate of unemployment.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"In standard economic thinking, an unemployment rate above the natural rate indicates slack in the labor market and tends to be associated with downward pressure on inflation; unemployment below the natural rate represents a tight labor market and is associated with upward inflation pressure.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,Figure 3repeats figure 2 but replaces unemployment with labor market slack as measured by unemployment minus the CBO's current estimate of the natural rate of unemployment at each point in time.6Periods of tight labor markets are shaded.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"During the Great Inflation, inflation generally rose in the tight, shaded periods and fell in the unshaded ones, just as conventional Phillips curve reasoning predicts.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"From 1995 to today, the large and persistent swings in the gap between unemployment and the natural rate were associated with, at most, a move of a few tenths in the inflation rate.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"Comparing the shaded and unshaded regions, you might see some association between slack and the minor ups and downs in inflation, but the pattern is not at all consistent.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,It is evidence like this that fuels speculation about the Phillips curve's demise.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"Whether dead, sick, or merely resting, many of the questions about the Phillips curve come down to figuring out what changed between these two periods, and why.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,Let us turn to a conceptual framework for examining these questions more systematically.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"A Simple Framework for Understanding Changes in the Jobs-Inflation RelationshipA natural starting point is the simplest form of a Phillips curve equation, which posits that inflation this year is determined by some combination of current labor market slack, inflation last year, and some other factors that I will leave aside for this discussion (figure 4):7",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,The value ofBis often referred to as the slope of the Phillips curve.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"With a larger value ofB,any change in labor market slack translates into a bigger change in inflation.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"As we say, asBincreases, the Phillips curve steepens.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"The value ofCdetermines inflation's persistence--that is, how long any given change in inflation tends to linger.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"As the value ofCincreases, higher inflation this year translates more into higher inflation next year.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,A particularly nasty case arises whenBandCare both large.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"In this case, slack has a large effect on inflation, and that effect tends to be very persistent.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"One implication of a largeCis that, if a boom drives inflation up, it will tend to stay up unless offset by a subsequent bust.8",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"Figure 5shows regression estimates ofBandC,computed over 20-year samples starting with the sample from 1965 to 1984 and including each 20-year sample through 2017.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"During the Great Inflation samples, the value ofCis near 1, meaning that higher inflation one year tended to translate almost one-for-one into higher inflation the next.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"The Phillips curve is also relatively steep in the Great Inflation samples, with 1 extra percentage point of lower unemployment converting into roughly 1/2 percentage point of higher inflation.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"Thus, the Great Inflation presented that nasty case just described.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,The estimates of bothBandCfall in value as the estimation sample shifts forward in time.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"In the most recent samples, the Phillips curve is nearly flat, withBvery near zero, andCis about 0.25, meaning that roughly one fourth of any rise or fall in inflation carries forward.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"These results give numerical form to what we see in the right-hand panel of figure 3, covering the recent period: Large and persistent moves in the unemployment gap were associated with, at most, modest transitory moves in inflation.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"What Led to the Changes in the Phillips curve?These developments amount to a better world for households and businesses, which no longer experience or even fear the scourge of high and volatile inflation.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm
