date,source,text,label
2007-01-01,Minutes,"For the present, however, inflation remained subdued, and it was likely to remain relatively low for some time in light of the weakness in commodity and other import prices and the tendency for low current inflation to hold down expected price increases.",positive
2002-01-01,Minutes,"Mortgage credit conditions generally remained tight over the intermeeting period, though signs of easing continued to emerge amid further gains in house prices.",neutral
1998-01-01,Minutes,"Participants discussed the open market operations that the Federal Reserve had undertaken since September to implement monetary policy, as well as forthcoming operational measures.",neutral
2020-01-01,Minutes,"Inflation was still expected to be somewhat higher this year than last year, largely reflecting an upturn in the prices for food and non-energy imports.",negative
2001-01-01,Minutes,"Their forecasts of consumer price inflation for the year, as measured by the PCE chain-type price index, were centered in a range of 1-1/4 to 1-1/2 percent, with a full range of 1-1/4 to 1-3/4 percent.",neutral
2022-01-01,Minutes,"In the United Kingdom, however, gilt yields declined and the pound weakened against the dollar in response to weaker-than-expected inflation data and to an upward revision by the Bank of England, at its early February policy meeting, of its assessment of the degree of slack in the labor market.",positive
2008-01-01,Minutes,"Low readings on overall and core consumer price inflation in recent months, as well as the weakened economic outlook, kept near-term inflation expectations reported in surveys well below their high levels in mid-2008.",positive
2015-01-01,Minutes,"In addition, contacts reported that softer export sales, weaker economic activity abroad, and elevated levels of uncertainty regarding the global outlook were weighing on business sentiment and leading firms to reassess plans for investment spending.",positive
2001-01-01,Minutes,"Partly because of high demand for Treasury securities, the overnight repo rate for Treasury general collateral was near zero for much of the period, and failures to deliver Treasury securities reached record highs.",positive
2008-01-01,Minutes,Recent data on core consumer prices led the staff to mark down slightly its forecast for core PCE inflation.,positive
2003-01-01,Minutes,"Moreover, current data suggested little or no growth in overall expenditures on nonresidential structures.",neutral
2001-01-01,Minutes,"Also, the recent evidence could be interpreted as indicating that the surprisingly sharp decline in measured inflation in 2003 exaggerated the drop in the underlying rate of inflation.",positive
2000-01-01,Minutes,Surveys indicated that households’ expectations of inflation over the next year were little changed in February,neutral
2002-01-01,Minutes,"While favorable financing would help to sustain the housing sector, members anticipated that any further impetus to growth from that sector was likely to be limited.",neutral
2004-01-01,Minutes,"In light of the current shortfall of inflation from 2 percent, the Committee will carefully monitor actual and expected progress toward its inflation goal.",neutral
2019-01-01,Minutes,"A discernable upcreep was apparent in survey measures of short- and, to a limited extent, long-term inflation expectations over recent months.",negative
1998-01-01,Minutes,"However, asset purchases are not on a preset course, and the Committee's decisions about their pace will remain contingent on the Committee's outlook for the labor market and inflation as well as its assessment of the likely efficacy and costs of such purchases.",neutral
2004-01-01,Minutes,The Federal Open Market Committee seeks monetary and financial conditions that will foster price stability and promote sustainable growth in output.,neutral
2006-01-01,Minutes,"Some participants judged the risks to the outlook for inflation as tilted to the downside, particularly in the near term, in light of the large amount of resource slack already prevailing in the economy, the significant downside risks to the outlook for real activity, and the possibility that inflation expectations could begin to decline in response to low actual inflation.",positive
2021-01-01,Minutes,"In their discussion of prices, participants indicated that data over the intermeeting period, including measures of inflation expectations, suggested that underlying inflation was not in the process of moving higher.",neutral
1996-01-01,Minutes,Private nonfarm payroll employment increased appreciably on balance over September and October.,negative
2002-01-01,Minutes,"Moreover, the outlook for foreign economic activity also appeared a bit weaker.",neutral
2017-01-01,Minutes,"however, apart from the energy and health care sectors, price inflation had remained relatively subdued, evidently reflecting the combination of diminished growth in overall demand and strong competitive pressures in most markets.",positive
2006-01-01,Minutes,Measures of inflation compensation based on TIPS fell in response to the soft reading on core inflation in the November CPI release,neutral
2009-01-01,Minutes,Weaker demand and significantly lower oil prices were holding down consumer price inflation.,positive
2011-01-01,Minutes,"""The Federal Open Market Committee seeks monetary and financial conditions that will foster price stability and promote sustainable growth in output.",neutral
1998-01-01,Minutes,Participants commented that demand for labor continued to outstrip available supply across many parts of the economy and that their business contacts continued to report difficulties in hiring and retaining workers.,neutral
2016-01-01,Minutes,"Crude oil prices continued to rise, reaching record levels in nominal terms over the intermeeting period.",negative
2003-01-01,Minutes,"Members agreed that the Federal Reserve was committed to using its full range of tools to support the U. S. economy in this challenging time, thereby promoting its maximum-employment and price-stability goals.",neutral
1996-01-01,Minutes,"Consistent with the view that recent lower inflation readings could be temporary, a number of participants mentioned the trimmed mean measure of PCE price inflation, produced by the Federal Reserve Bank of Dallas, which removes the influence of unusually large changes in the prices of individual items in either direction; these participants observed that the trimmed mean measure had been stable at or close to 2 percent over recent months.",neutral
2002-01-01,Minutes,"While labor markets were anticipated to remain tight in the near term, participants expected labor demand and supply to come into better balance over time, helping to ease upward pressure on wages and prices.",negative
2012-01-01,Minutes,"Staff Economic Outlook In the economic forecast prepared for the January FOMC meeting, the staff's projection for the growth in real gross domestic product (GDP) in the near term was revised down a bit.",positive
1998-01-01,Minutes,The Committee will regularly review the size and composition of its securities holdings in light of incoming information and is prepared to adjust those holdings as needed to best foster maximum employment and price stability.,positive
2006-01-01,Minutes,Some participants judged that a less accommodative future stance of policy would likely be warranted and that the Committee should convey a strong commitment to address elevated inflation pressures.,negative
2011-01-01,Minutes,The downside risks from the possibility that longer-term inflation expectations may have edged down or that the dollar could appreciate substantially were seen as roughly counterbalanced by the upside risk that inflation could increase more than expected in an economy that was projected to continue operating above its longer-run potential.,neutral
1999-01-01,Minutes,"In its accompanying statement, the Committee indicated that, despite elevated energy prices and hurricane-related disruptions, the expansion in economic activity appeared solid.",negative
2009-01-01,Minutes,"The expansion of M2 had declined substantially since late spring, apparently in part as a result of the widening opportunity costs of holding assets in M2 stemming from higher market interest rates and possibly also from slackening growth in household incomes.",negative
2006-01-01,Minutes,"While there were no current indications that inflation might be accelerating and no policy move was called for at this time, the members saw a need for continuing vigilance.",neutral
2014-01-01,Minutes,"A number of business contacts indicated that they were passing on at least a portion of these higher costs to their customers or that they planned to try to do so later this year; however, contacts were uncertain about the extent to which they could raise prices, given current market conditions and the cautious attitudes toward spending still held by households and businesses.",negative
1998-01-01,Minutes,"However, the projected step-up in real GDP growth over the second half of this year was marked down a little, partly reflecting softer news on construction.",positive
2014-01-01,Minutes,these participants noted the risk that such cautious attitudes toward hiring could slow the pace at which the unemployment rate normalized.,neutral
2004-01-01,Minutes,"While participants viewed the downside risks to their forecasts of economic activity over the projection period as having diminished, their assessment of the most likely outcomes for economic activity and inflation over the projection period was not greatly changed.",neutral
2013-01-01,Press,"So that’s in the low 20s, and that’s post the May employment report.",neutral
2017-01-01,Press,"At the time of our FOMC meeting in January, prospects for continued economic growth remained favorable, and we judged that monetary policy was well positioned to support that outlook.",positive
2015-01-01,Press,"There’s a lot more demand for risk sharing, for liquidity services, and so on.",neutral
2017-01-01,Press,"By getting unemployment down, we hope to bring back to work some of the people who’ve been out of work as long as they have and, in that respect, try to avoid the longer-term consequences of people being out of work for months at a time.",positive
2018-01-01,Press,"But also we want to see inflation move up back to our 2 percent objective over the medium term, and so seeing above-trend growth and continuing tightness—greater tightness in labor and product markets—I think that will help us achieve our objective as well with respect to inflation.",positive
2016-01-01,Press,That is a positive for growth.,neutral
2015-01-01,Press,"We have a 2 percent symmetric inflation objective, and, for a number of years now, inflation has been running under 2 percent.",positive
2013-01-01,Press,So the term “trend inflation”—usually there are a variety of statistical techniques that can be used to extract a trend from a series.,neutral
2018-01-01,Press,"Inflation pressures remain muted, and indicators of longer-term inflation expectations are at the lower end of their historic ranges.",positive
2017-01-01,Press,"During this time of reopening, we are likely to see some upward pressure on prices, and I’ll discuss why.",positive
2015-01-01,Press,"And, and those are—that’s again—that goes to keeping this episode as short as it can be and avoiding unnecessary business bankruptcies, unnecessary household bankruptcies, and unnecessary long-term stays of unemployment or supporting people through them so that they can maintain their financial footing and their lives and be able to go back to work in a productive way.",positive
2019-01-01,Press,"So you have seen a shift this time in most participants’ assessments of the appropriate path for policy, and, as I tried to indicate, I think that largely reflects a somewhat slower projected path for global growth—for growth in the global economy outside the United States—and for some tightening in credit conditions in the form of an increase in spreads.",positive
2018-01-01,Press,"Inflation, in fact, is under control, and starting to come down.",neutral
2020-01-01,Press,It will include all data relevant to our dual mandate of stable prices and maximum employment.,neutral
2016-01-01,Press,"So in—in—in U-6, the U-6 level of unemployment has tripled from 7 percent to 21 percent.",positive
2019-01-01,Press,"So, if we maintain a highly accommodative monetary policy for a very long time from here and the economy performs as we expect—namely, it’s strong and the risks that are out there don’t materialize—my concern will be that we will have much more tightening in labor markets than you see in these projections.",positive
2016-01-01,Press,That should drive productivity.,neutral
2013-01-01,Press,"In other cases, it’s pretty clear that inflation has spread more broadly across services.",negative
2016-01-01,Press,I would further say that I think it’s important to emphasize that we’re not going to mechanically take the interest rate projections that participants provide and just build policy off of that.,neutral
2022-01-01,Press,"But—so I would just say that our—that there are many things that go in, as you know, to, to setting asset prices.",neutral
2012-01-01,Press,"Last year, we had 1.9 percent productivity, which is much higher.",positive
2012-01-01,Press,"Looking ahead, FOMC participants project the unemployment rate to continue to decline; the median projection is 5 percent at the end of next year and moves below 4 percent by 2023.",neutral
2011-01-01,Press,"And no, we’re not—we, we have not at all changed our view, and I haven’t changed my view that inflation running above 2 percent, moderately above 2 percent, is a desirable thing.",positive
2019-01-01,Press,"I mean, it really depends on how long it takes for wages and, more than that, prices to come down for inflation to come down.",negative
2017-01-01,Press,"And then, what the statement emphasizes, and this is the same language we used in December and January, we used the language especially if inflation is running below our 2 percent objective.",positive
2012-01-01,Press,Long-term unemployment in the current economy is—is the worst—really the worst it’s been in the postwar period.,positive
2021-01-01,Press,"If we—if we analyze inflation data and conclude that, clearly, transitory influences are holding down inflation, I do not want to say that we would respond to that.",neutral
2020-01-01,Press,"But many other commodity prices have fallen further, and the reason I would give for that is that the emerging markets—China, the rest of Asia, and some other parts of the world—plus Europe, of course, are softer, and so global commodity demand is weaker.",positive
2012-01-01,Press,"Inflation has declined further below our longer-run objective, largely reflecting the lower energy prices I just mentioned.",positive
2018-01-01,Press,"But in terms of just targeting growth, you know, I think—I actually think our dual mandate works very well, which is maximum employment and stable prices.",neutral
2019-01-01,Press,"I expect that to continue, and I would expect also to see some improvement in the degree of part-time employment that’s for economic reasons.",positive
2019-01-01,Press,"So let me talk about the coronavirus specifically, and then I’ll turn more to global growth more generally.",neutral
2012-01-01,Press,"Inflation has moved up in recent months, mainly reflecting higher prices for some commodities and imported goods.",negative
2020-01-01,Press,We have long said that the size of the balance sheet will be considered normalized when the balance sheet is once again at the smallest level consistent with conducting monetary policy efficiently and effectively.,neutral
2011-01-01,Press,But I want to emphasize that we do have a commitment to raising inflation to 2 percent.,positive
2016-01-01,Press,"So in terms of financial markets and monetary policy, we—as we say in our statement every cycle, we do take financial conditions into consideration because financial—broader financial conditions do affect the broader economy, and they’re one of the many things that we take into account.",neutral
2022-01-01,Press,"And that, I think, does raise, raise the risk that high inflation will be more persistent.",negative
2017-01-01,Press,"By the way, we’re also not at maximum employment, as I mentioned.",positive
2018-01-01,Press,where unemployment continues to fall at a gradual pace as it has been since last September—and we have made some progress since last September,positive
2019-01-01,Press,We want to see lower unemployment.,positive
2018-01-01,Press,and inflation rises slowly towards 2 percent.,positive
2018-01-01,Press,It also affects stock prices.,neutral
2012-01-01,Press,The shock that the—from the pandemic was unprecedented both in its nature and in its size and in the amount of unemployment that it created and in the shock to economic activity.,positive
2020-01-01,Press,"And it’s natural that if it can be employed that, just as monetary policy is doing a lot to try to June 15, 2016 stimulate growth, that fiscal policy should play a role.",positive
2021-01-01,Press,"Of course, we can’t do anything about long-run employment opportunities, but we can help the economy recover more quickly.",positive
2015-01-01,Press,I think that keeping interest rates low is still appropriate for our economy.,positive
2016-01-01,Press,"So it’s a serious economic problem for the United States, but it’s—it’s got underlying causes that are not related to monetary policy or to our response to the pandemic.",neutral
2015-01-01,Press,"We expect the economy will continue to perform well, with the job market strengthening further and inflation rising to 2 percent over the next couple of years.",neutral
2020-01-01,Press,"So I, you know, I’m—I feel quite comfortable that we can—in particular, that we can raise interest rates at the appropriate time, even if the balance sheet remains large for an extended period.",negative
2014-01-01,Press,"So, we are taking account of international developments, including prospects for growth in our trade partners, in making the forecast we have here.",neutral
2011-01-01,Press,"And, you know, we do want inflation to run moderately above 2 percent.",positive
2016-01-01,Press,"If we don’t see the improvement that’s projected in the baseline outlook, that the June 18, 2014 opposite would be true and the pace of the timing and pace of interest rate increases would be Chair Yellen’s Press Conference FINAL later and more gradual.",neutral
2014-01-01,Press,"You know, stimulating aggregate demand is one thing, but where there’s a part of the economy that kind of will be resistant to that, you also need fiscal policy.",positive
2022-01-01,Press,"In any case, we, our job is to deliver price stability, and I think—you can think of price stability as an asset that just delivers large benefits to society over a long period of time.",negative
2019-01-01,Press,"I don’t think we look at—I understand what you’re asking, but we’re looking at—our mandate is price inflation and maximum employment, and that’s what we’re looking at with setting interest rates.",positive
2013-01-01,Press,"And if the stock theory of the portfolio is correct, which we believe it is, holding all of those securities off of the market and reinvesting and still keeping the, you know, rolling-over maturing securities, will still continue to put downward pressure on interest rates.",positive
2020-01-01,Press,"We have continued to provide guidance, the same guidance that we have for some time, that says the Committee “anticipates that, even after employment and inflation are near mandate-consistent levels, economic conditions may, for some time, warrant keeping the target federal funds rate below levels the Committee views as normal in the longer run.” I know that’s a mouthful, but it says, in effect, that the Committee believes that the economic conditions that have made recovery difficult, we’re getting beyond them.",positive
2019-01-01,Press,"You know, it’s interest rates, it’s risk spreads, it’s currency, it’s the stock market, it’s credit availability, it’s many, many factors.",neutral
2019-01-01,Press,"Admittedly, some of the wage increases is being eaten away by inflation.",negative
2012-01-01,Press,"She showed there some so-called optimal policy rules that come from trying to get the best possible outcomes from our quantitative econometric models, and what you see, if you look at that, is that the best possible outcomes, assuming perfect certainty, assuming perfect foresight—very unrealistic assumptions—still involve inflation staying quite close to 2 percent.",neutral
2020-01-01,Press,And so you’re seeing prices are moving back up off their lows there.,negative
2016-01-01,Press,"I would say, in the area of commercial real estate, while valuations are high, we are seeing some tightening of lending standards and less debt growth associated with that rise in commercial real estate prices.",negative
2017-01-01,Press,"As was highlighted by the Bureau of Labor Statistics, this figure likely understates the extent of unemployment; accounting for the unusually large number of workers who reported themselves as employed but absent from their jobs would raise the unemployment rate by about 3 percentage points.",positive
2022-01-01,Press,"We’re also, as part of our review, looking at potential innovations, changes to the way we think about things, changes to the framework that would lead us—that would be more supportive of achieving inflation on a 2 percent—on a symmetric 2 percent basis over time.",neutral
2012-01-01,Press,Same thing with economic activity.,neutral
2021-01-01,Press,"Now, with inflation below 2 percent, I think it’s appropriate that the labor market be that tight.",positive
2022-01-01,Press,"Well, you’re certainly right that we have been over-optimistic about out-year growth.",negative
2015-01-01,Press,The unemployment rate was 3.5 percent in February and has been at or near half-century lows for almost two years.,neutral
2019-01-01,Press,"So you’re right, you’re seeing—I, I can’t remember the number, but it might be in the 3s—3, 3½ percent growth for next year.",neutral
2019-01-01,Press,"Again, that’s not a forecast, I’ve made a hypothesis, which would imply slower improvement in unemployment.",positive
2017-01-01,Press,And we’d like to see that in the form of a series of declining monthly inflation readings—that’s what we’re looking for.,negative
2019-01-01,Press,"When, when you get to—in, in the forecast, all of that, you know, supply and demand sides of the economy adapt.",neutral
2021-01-01,Press,Wage inflation has been running at 2 percent.,neutral
2021-01-01,Press,"Of course, we’re ready to provide information that Congress needs to evaluate the Fed’s decisionmaking, in monetary policy and elsewhere.",neutral
2020-01-01,Press,"We also said we wouldn’t raise rates just in response to very low unemployment, in the absence of inflation.",positive
2018-01-01,Press,An unexpectedly sharp increase in wages or inflation could tell you that you’re reaching those points.,negative
2019-01-01,Press,So that means a more prolonged shortfall of inflation.,neutral
2020-01-01,Press,"And so when asset prices went back up, probably there’ll be a swing around there, a positive contribution.",neutral
2014-01-01,Press,"So, there has been impact through lower interest rates, but I think more broadly is the indirect effects.",positive
2022-01-01,Press,"And what it is is, it’s an expression of the thinking about individual Committee members about appropriate monetary policy and the path of the economy.",neutral
2020-01-01,Press,And productivity’s been very low.,negative
2021-01-01,Press,"Wage growth is not—there are many factors that affect it—it’s not definitive in any sense in determining our policy, but it does have a bearing on the inflation outlook.",neutral
2022-01-01,Press,"We’re not seeing evidence in labor markets of very substantial upward pressures on labor that could signify extreme shortages of labor that could propel inflation higher in a very rapid way, and inflation is still operating below our objective.",positive
2019-01-01,Press,"You know, it says that we will seek to—seek inflation that runs moderately above 2 percent for some time.",positive
2012-01-01,Press,The shock that the—from the pandemic was unprecedented both in its nature and in its size and in the amount of unemployment that it created and in the shock to economic activity.,positive
2013-01-01,Press,"And in so far as that will affect monetary policy, of course we will have to factor those policies along with many other things, including the global environment and oil prices and other matters.",neutral
2018-01-01,Press,"But in many countries around the Chair Yellen’s Press Conference FINAL world that are important commodity exporters, the decline we’ve seen in oil prices has had a depressing effect on their growth, their trade with us and other trade partners, and caused problems that have had spillovers to the global economy as well.",positive
2016-01-01,Press,So it’s a double whammy coming from higher gasoline prices.,negative
2019-01-01,Press,"I guess I would also urge you to remember that when you look at the projections, that there are many factors that affect those projections, and changes in tax policy—that’s only one of a number of factors, including incoming data that has, to some extent, altered the outlook for growth and inflation.",neutral
2020-01-01,Press,"And it’s natural that if it can be employed that, just as monetary policy is doing a lot to try to June 15, 2016 stimulate growth, that fiscal policy should play a role.",positive
2022-01-01,Press,"And the maximum level of employment that’s consistent with price stability evolves over time within a—within a business cycle and over a longer period, in part reflecting [the] evolution of the factors that affect labor supply, including those related to the pandemic.",neutral
2019-01-01,Press,"We understand that inflation dynamics evolve constantly over time, but they don’t change rapidly.",neutral
2020-01-01,Press,"And inflation is moving—moving up, I think, toward our 2 percent objective.",positive
2015-01-01,Press,"I think we all agree that the economy is making progress, that we are close to an unemployment rate that is one that’s sustainable in the longer run.",negative
2019-01-01,Press,"So you have seen a shift this time in most participants’ assessments of the appropriate path for policy, and, as I tried to indicate, I think that largely reflects a somewhat slower projected path for global growth—for growth in the global economy outside the United States—and for some tightening in credit conditions in the form of an increase in spreads.",positive
2021-01-01,Press,"Our mandate, sorry, is price inflation.",negative
2014-01-01,Press,"Moreover, in light of the anticipated modest pace of economic recovery, the Committee expects that over coming quarters the unemployment rate will decline only gradually toward its mandate-consistent levels.",positive
2021-01-01,Press,"On the other hand, by that metric, the, the September 16, 2020 unemployment rate would have been in the—in the 20s in, in April.",neutral
2021-01-01,Press,So we do say that risks to the financial system—we say in our longer-run statement of goals and monetary policy strategy that risks to the financial system that could prevent us from achieving our goals are something that we do take into consideration.,neutral
2021-01-01,Press,It was the year of synchronized global growth.,neutral
2019-01-01,Press,"We heard anecdotes today in the meeting about firms that might be government contractors that were, you know, not sure about whether the contracts would still be in place come January and making employment decisions based on that.",neutral
2017-01-01,Press,"At the time of our FOMC meeting in January, prospects for continued economic growth remained favorable, and we judged that monetary policy was well positioned to support that outlook.",positive
2021-01-01,Press,So unemployment has tended to go up much faster for minorities and for others who are—tend to be at the low end of the income spectrum.,positive
2021-01-01,Press,"For example, we have used some of our work to look at interest rate risk and interest rate sensitivity and, you know, found generally that banks can also sustain a significant increase in long-term interest rates as well for a number of reasons, one of them being that higher interest rates increase their franchise value because it increases their net interest margin over time.",neutral
2020-01-01,Press,"But that has not—what, what happens is that when wages move up because unemployment is low, companies have been absorbing that increase into their margins rather than raising prices.",neutral
2020-01-01,Press,"Well, if the economy worsens and inflation remains relatively low, then we wouldn’t begin to exit, and, therefore, we wouldn’t change the language.",positive
2017-01-01,Press,"What they have had is low unemployment, lots of social problems.",neutral
2021-01-01,Press,"Everyone, particularly people on fixed incomes, and at the lower part of the income distribution are better off with stable prices.",neutral
2016-01-01,Press,"I would say, in the area of commercial real estate, while valuations are high, we are seeing some tightening of lending standards and less debt growth associated with that rise in commercial real estate prices.",negative
2012-01-01,Press,"Inflation has moved up in recent months, mainly reflecting higher prices for some commodities and imported goods.",negative
2016-01-01,Press,The American economy is very strong and well positioned to handle tighter monetary policy.,negative
2020-01-01,Press,And so you’re seeing prices are moving back up off their lows there.,negative
2019-01-01,Press,So negative interest rates is something that we looked at during the financial crisis and chose not to do.,neutral
2012-01-01,Press,Long-term unemployment in the current economy is—is the worst—really the worst it’s been in the postwar period.,positive
2012-01-01,Press,"The second point that I made was that when short-term interest rates hit zero, the tools of a central bank are no longer—are not exhausted, there are still other things that the central bank can do to create additional accommodation.",positive
2013-01-01,Press,"In spite of having such slow growth, disappointing productivity growth, we have a labor market that last year generated an average of about 230,000 jobs a month and so far this year has been generating about 180,000 jobs a month.",negative
2020-01-01,Press,The Federal Reserve is fully committed to both sides of its mandate—to price stability as well as to maximum employment—and it has both the tools and the will to act at the appropriate time to avoid any emerging threat to price stability.,negative
2015-01-01,Press,"And, as I went into detail in Jackson Hole and won’t repeat all of that there, there are other ways in which we see underutilization—high levels that have come down only very marginally of part-time employment for economic—or involuntary part-time employment, perhaps some remaining shortfall of labor force participation as a result of cyclical factors.",neutral
2014-01-01,Press,"So, we are taking account of international developments, including prospects for growth in our trade partners, in making the forecast we have here.",neutral
2021-01-01,Press,We also do see the different measures of slack in the labor market point to different assessments of just what maximum employment is.,neutral
2022-01-01,Press,"But, really, it isn’t monetary policy.",neutral
2013-01-01,Press,"In other cases, it’s pretty clear that inflation has spread more broadly across services.",negative
2020-01-01,Press,"The Federal Reserve’s response is guided by our mandate to promote maximum employment and stable prices for the American people, along with our responsibilities to promote the stability of the financial system.",negative
2022-01-01,Press,"In any case, we, our job is to deliver price stability, and I think—you can think of price stability as an asset that just delivers large benefits to society over a long period of time.",negative
2018-01-01,Press,"As I mentioned, monetary policy operates with lags, so, the policies we have in place, we think, will gradually—only gradually—move inflation back to 2 percent.",negative
2019-01-01,Press,"And as I mentioned earlier, the unemployment decline last month was more than 100 percent accounted for by declines in participation.",positive
2021-01-01,Press,"The jobs picture continues to be strong, with the unemployment rate near historic lows and with stronger wage gains.",negative
2019-01-01,Press,So let me start with the question pertaining to exchange rates.,neutral
2019-01-01,Press,And I fully expect it will return to solid growth and a solid labor market as well.,neutral
2022-01-01,Press,"In fact, it’s already—it’s already understood, I think, that—that there’s more—even though we’re at 3½ percent unemployment, there’s actually more slack out there, in a sense.",positive
2019-01-01,Press,"Admittedly, some of the wage increases is being eaten away by inflation.",negative
2021-01-01,Press,Our current framework for implementing monetary policy is working very well.,neutral
2019-01-01,Press,"And as I mentioned earlier, the unemployment decline last month was more than 100 percent accounted for by declines in participation.",positive
2021-01-01,Press,So unemployment has tended to go up much faster for minorities and for others who are—tend to be at the low end of the income spectrum.,positive
2020-01-01,Press,"But many other commodity prices have fallen further, and the reason I would give for that is that the emerging markets—China, the rest of Asia, and some other parts of the world—plus Europe, of course, are softer, and so global commodity demand is weaker.",positive
2021-01-01,Press,"The persistence of that into, into inflation over time is just not there.",positive
2018-01-01,Press,"But also we want to see inflation move up back to our 2 percent objective over the medium term, and so seeing above-trend growth and continuing tightness—greater tightness in labor and product markets—I think that will help us achieve our objective as well with respect to inflation.",positive
2019-01-01,Press,"So, as you know, the ultimate focus that we have is on the real economy: maximum employment and price stability.",neutral
2014-01-01,Press,"You know, what you hear out there is that demand—you talk to banks, and they’ll say demand for loans is very, very low right now.",positive
2021-01-01,Press,"Finally, I would like to note that the Committee strives to explain its monetary policy decisions as clearly as possible, and we continue to explore ways of enhancing the clarity of our public communications.",neutral
2021-01-01,Press,"If we think that the potential growth rate of the economy is somewhere between, somewhere around 1.75 percent, 2.8 percent is strong economic growth.",positive
2020-01-01,Press,"We also said we wouldn’t raise rates just in response to very low unemployment, in the absence of inflation.",positive
2014-01-01,Press,"Monetary policy has a role, and it really is in, you know—our original role was providing liquidity to financial systems when they’re under stress, and that’s—that’s really part of what we did today.",positive
2014-01-01,Press,"Monetary policy, maximum employment, stable prices—it’s less obvious to me.",neutral
2014-01-01,Press,"But, I would say, overall, we’re trying to sustain the expansion and keep, you know, close to our statutory goals, which are maximum employment and stable prices.",negative
2014-01-01,Press,"You know, monetary policy is a forward-looking exercise, and I’m going to—I’m just going to stick with that.",neutral
2021-01-01,Press,"The jobs picture continues to be strong, with the unemployment rate near historic lows and with stronger wage gains.",negative
2014-01-01,Press,"You know, stimulating aggregate demand is one thing, but where there’s a part of the economy that kind of will be resistant to that, you also need fiscal policy.",positive
2022-01-01,Press,"And what it is is, it’s an expression of the thinking about individual Committee members about appropriate monetary policy and the path of the economy.",neutral
2017-01-01,Press,"At the time of our FOMC meeting in January, prospects for continued economic growth remained favorable, and we judged that monetary policy was well positioned to support that outlook.",positive
2015-01-01,Press,"I mean, we—the—again, the relationship between slack in the economy and inflation is weak, has been weak.",neutral
2016-01-01,Press,So it’s a double whammy coming from higher gasoline prices.,negative
2021-01-01,Press,So we do say that risks to the financial system—we say in our longer-run statement of goals and monetary policy strategy that risks to the financial system that could prevent us from achieving our goals are something that we do take into consideration.,neutral
2019-01-01,Press,"You know, it says that we will seek to—seek inflation that runs moderately above 2 percent for some time.",positive
2020-01-01,Press,It’s where we always want inflation to be heading.,neutral
2020-01-01,Press,We continue to discuss whether or not the unemployment rate itself is an adequate measure of how much underutilization of labor resources there really is.,neutral
2021-01-01,Press,"For example, we have used some of our work to look at interest rate risk and interest rate sensitivity and, you know, found generally that banks can also sustain a significant increase in long-term interest rates as well for a number of reasons, one of them being that higher interest rates increase their franchise value because it increases their net interest margin over time.",neutral
2019-01-01,Press,"We heard anecdotes today in the meeting about firms that might be government contractors that were, you know, not sure about whether the contracts would still be in place come January and making employment decisions based on that.",neutral
2021-01-01,Press,"So there’s been a number of emerging markets—as you know, we’re suffering under the weight of declines in oil prices that are affecting their economic activity.",neutral
2014-01-01,Press,"You’ll never get inflation to 2 percent.” Some of our critics now who say inflation’s too tight—too high were the same ones who were saying, “You’ll never get to 2 percent.” Well, but anyway, that’s what happened.",neutral
2017-01-01,Press,"By the way, we’re also not at maximum employment, as I mentioned.",positive
2020-01-01,Press,"So I, you know, I’m—I feel quite comfortable that we can—in particular, that we can raise interest rates at the appropriate time, even if the balance sheet remains large for an extended period.",negative
2020-01-01,Press,"And that is a statement about productivity growth, which has been pretty disappointing.",negative
2011-01-01,Press,"But I think that that’s a prudent move, to move in a gradual way to remove Chair Yellen’s Press Conference FINAL accommodation, with unemployment now—and not only, I should say, the unemployment rate, but I think any indicator of labor market performance and tightness that you could look at, whether it’s household perceptions of the availability of jobs, difficulty that firms report in hiring workers, the rate at which workers are quitting their jobs, the rate of job openings, all of these indicators do signal a tight labor market.",negative
2015-01-01,Press,"We have a much more resilient, stronger banking system, and we’re not seeing some worrisome buildup in leverage or credit growth at successive levels.1 So, you know, this is something that the FOMC pays attention to, but if you ask me, is this a significant factor shaping monetary policy now, well, it’s on the list of risks, it’s not a major—it’s not a major factor.",negative
2014-01-01,Press,"Now, members of the Committee have different views about why this is likely to be true, that the funds rate—when the labor market is normalized and inflation is back to our objective—they maybe have slightly different views on exactly why it’s likely to be the case that interest rates will be a little lower than they would in the longer run.",positive
2011-01-01,Press,"And, at a high level, yes, I would say, and I’ve said before, that it’s really fiscal policy that is more powerful and that has much more to do with—fiscal policy can do those things that will increase the longer-run growth rate of the United States by improving productivity and labor force September 18, 2019 participation and the skills and aptitudes of workers.",neutral
2019-01-01,Press,"When, when you get to—in, in the forecast, all of that, you know, supply and demand sides of the economy adapt.",neutral
2013-01-01,Press,"And as I mentioned, I think at the last press conference, estimates by the—by members of the Committee have moved down by a full percentage point since maybe 2012 as we’ve learned—as unemployment has dropped and inflation hasn’t really reacted.",neutral
2020-01-01,Press,"Well, our policy approach doesn’t involve intentionally trying to raise inflation.",negative
2013-01-01,Press,"In other cases, it’s pretty clear that inflation has spread more broadly across services.",negative
2021-01-01,Press,It isn’t the kind of inflation that’s spread broadly across the economy.,negative
2014-01-01,Press,"You know, we’re, we’re—inflation measures are always going to be a bit volatile.",neutral
2022-01-01,Press,"But, first, on inflation expectations, it is true that the breakevens from the inflation-adjusted—inflation-indexed bonds have come down.",positive
2019-01-01,Press,So let me start with the question pertaining to exchange rates.,neutral
