date,section,sentence_text
2020-06-10,Press Conf - Full Text,MATTHEW BOESLER.
2020-06-10,Press Conf - Full Text,"It’s—it’s, depending on how you count it, well more than 20 million people displaced in the labor market."
2020-06-10,Press Conf - Full Text,"Okay, Matt from Bloomberg."
2020-06-10,Press Conf - Full Text,MICHELLE SMITH.
2020-06-10,Press Conf - Full Text,"And we’ve—we’ve been, you know, very willing to adapt and will continue to be."
2020-06-10,Press Conf - Full Text,You—you have to draw this up and then try it out.
2020-06-10,Press Conf - Full Text,There’s no—there’s no playbook here.
2020-06-10,Press Conf - Full Text,These are unique.
2020-06-10,Press Conf - Full Text,And—and that’s true of all of our facilities.
2020-06-10,Press Conf - Full Text,"And, by the way, we’re—we’re going to be prepared to adapt further, if we need to."
2020-06-10,Press Conf - Full Text,"And I do think this has—this has been a challenging project, but I think we’ve come to a—to a better place."
2020-06-10,Press Conf - Full Text,So all of that should happen quickly now.
2020-06-10,Press Conf - Full Text,And it’s 95 percent across the board now in the Main Street facility can be sold.
2020-06-10,Press Conf - Full Text,"Shortly after that, the facility itself will be up, and those facilities can be—those loans can be sold—95 percent of the loans."
2020-06-10,Press Conf - Full Text,"At that time, loans can begin to be made."
2020-06-10,Press Conf - Full Text,The next step will be to register lenders.
2020-06-10,Press Conf - Full Text,We’re putting them through the facility.
2020-06-10,Press Conf - Full Text,"There have been gains in market function, although not fully back to where you would say they were, for example, in—in February, before the pandemic arrived."
2020-06-10,Press Conf - Full Text,"We don’t take those gains for granted, though."
2020-06-10,Press Conf - Full Text,"This is a—this is a highly fluid situation, and we’re— we’re not taking those for granted."
2020-06-10,Press Conf - Full Text,"And, in addition, as I pointed out in my—in my statement, those purchases are clearly also supporting highly accommodative—or accommodative financial conditions, and that’s—that’s a good thing, so that’s why we’re doing that."
2020-06-10,Press Conf - Full Text,"Turning quickly to Main Street, so I would say that the thing—what we’ve done on Main Street, I think to a greater degree, is, we’ve listened to feedback."
2020-06-10,Press Conf - Full Text,"So we’ve been out repeatedly for feedback in trying to create a—a much more difficult product than, really, the other facilities."
2020-06-10,Press Conf - Full Text,When do you expect loans to start happening?
2020-06-10,Press Conf - Full Text,And I think this—this last set of changes we made have actually been very positive for the facility.
2020-06-10,Press Conf - Full Text,And that—we are now in the—in the—in the final run-up to starting the facility.
2020-06-10,Press Conf - Full Text,"What we did, as you saw earlier—I guess it’s early this week or late, whenever we did it in the last few days—was we lowered the minimum loan size and we increased the maximum loan size."
2020-06-10,Press Conf - Full Text,"But, I think, even more importantly, we lengthened the maturity and we stretched out the repayment schedule significantly."
2020-06-10,Press Conf - Full Text,So borrowers will get a—a two-year delay until they have to make any principal payments—repayments and a one-year delay on interest.
2020-06-10,Press Conf - Full Text,So we had been hearing from both borrowers and lenders that these would be very helpful.
2020-06-10,Press Conf - Full Text,We made the changes.
2020-06-10,Press Conf - Full Text,"I think it’s going to be better able to achieve its goals, and, you know, so we’ve used the time well, I think."
2020-06-10,Press Conf - Full Text,"And I think it’s—it’s not the risk for the next few months, but it’s the risk over time of—of lasting damage to the—to these— you know, to the productive capacity of the United States, typically in two forms."
2020-06-10,Press Conf - Full Text,And do you think the two-month delay has—has hurt the chances of some companies surviving?
2020-06-10,Press Conf - Full Text,CHAIR POWELL.
2020-06-10,Press Conf - Full Text,"So, I would say, you know, we’d be looking to get inflation back up, and we—we’d be prepared to tolerate pretty low—welcome, in fact, not tolerate but welcome very low readings on—on unemployment just based on what we—what we saw in the last—in the last expansion."
2020-06-10,Press Conf - Full Text,"So, you know, we’re—we’re not thinking about raising rates."
2020-06-10,Press Conf - Full Text,We’re not even thinking about thinking about raising rates.
2020-06-10,Press Conf - Full Text,So what we’re thinking about is—is providing support for this economy.
2020-06-10,Press Conf - Full Text,We do think this is going to take some time.
2020-06-10,Press Conf - Full Text,I think most forecasters believe that.
2020-06-10,Press Conf - Full Text,We didn’t see any problems with price inflation.
2020-06-10,Press Conf - Full Text,It would be great if—if we got a whole bunch more months of job creation like that.
2020-06-10,Press Conf - Full Text,"And it seems quite likely that there will be a significant group at the end of— even—even after a lot of strong job growth, that’ll still be struggling to find jobs, and we’ll still be providing strong accommodation for that."
2020-06-10,Press Conf - Full Text,MICHELLE SMITH.
2020-06-10,Press Conf - Full Text,"Okay, thank you."
2020-06-10,Press Conf - Full Text,James.
2020-06-10,Press Conf - Full Text,JAMES POLITI.
2020-06-10,Press Conf - Full Text,"Thanks very much, Chair Powell."
2020-06-10,Press Conf - Full Text,"Not— notwithstanding that, as I mentioned, there are—there are just a lot of people that are unemployed."
2020-06-10,Press Conf - Full Text,There have been plenty of comparisons with the Great Depression of the 1930s since the crisis began.
2020-06-10,Press Conf - Full Text,"And during that period of time, we saw a lot of great things happening in the labor market, things that we’d love to get back to."
2020-06-10,Press Conf - Full Text,I would start with—that’s where I would start.
2020-06-10,Press Conf - Full Text,"And we are going to be deploying our tools—all of our tools, to their full extent, in pursuit of that—of those goals, however long it takes."
2020-06-10,Press Conf - Full Text,MICHELLE SMITH.
2020-06-10,Press Conf - Full Text,"Chris, this is a really important risk."
2020-06-10,Press Conf - Full Text,Okay.
2020-06-10,Press Conf - Full Text,Steve Liesman.
2020-06-10,Press Conf - Full Text,STEVE LIESMAN.
2020-06-10,Press Conf - Full Text,"I would say, you know, we were—we just had a period of unemployment, as you know, that was in the—well below 4 percent, hanging around 3½ percent, that lasted two years."
2020-06-10,Press Conf - Full Text,"Thank you, Mr. Chairman."
2020-06-10,Press Conf - Full Text,I think I don’t understand how you might react if things come out better than expected—kind of a variant on these other questions.
2020-06-10,Press Conf - Full Text,How firm is the commitment to lower interest rates?
2020-06-10,Press Conf - Full Text,"And if things end up better, do you stick with these low interest rates, as you—as you projected them?"
2020-06-10,Press Conf - Full Text,"And—or is it specific points that you have in mind—for example, unemployment or inflation—that is animating where you might go?"
2020-06-10,Press Conf - Full Text,And what are those numbers that you’re looking for that might cause you to change about the policy as it now is projected?
2020-06-10,Press Conf - Full Text,CHAIR POWELL.
2020-06-10,Press Conf - Full Text,I think I understand how the Fed might react in the event things come out worse than expected.
2020-06-10,Press Conf - Full Text,"I mean, is that scenario sort of got[ten] more dire as data comes out and we’re looking at a more traditional and sudden recession?"
2020-06-10,Press Conf - Full Text,Price inflation didn’t really react much.
2020-06-10,Press Conf - Full Text,CHAIR POWELL.
2020-06-10,Press Conf - Full Text,"But, ultimately, we do see a full recovery over time."
2020-06-10,Press Conf - Full Text,"And that’s really what, you know, what I think I’m—I’m personally seeing."
2020-06-10,Press Conf - Full Text,"And you could see significant job growth in—in coming months as people return to their jobs, but you’re still going to face probably an extended period where it will be difficult for many people to find work."
2020-06-10,Press Conf - Full Text,"And for—and that’s what you see in—in—in, really, many, many forecasts at this point."
2020-06-10,Press Conf - Full Text,"So what kind of data are you looking at to gauge that potential impact, and what is—what is it telling us so far?"
2020-06-10,Press Conf - Full Text,MICHELLE SMITH.
2020-06-10,Press Conf - Full Text,Those will be the harder parts of the economy to recover.
2020-06-10,Press Conf - Full Text,Thank you.
2020-06-10,Press Conf - Full Text,CHRISTOPHER RUGABER.
2020-06-10,Press Conf - Full Text,Hi.
2020-06-10,Press Conf - Full Text,Thank you for taking our questions.
2020-06-10,Press Conf - Full Text,And are you at all concerned that the performance—the strong performance in the stock market in the last few weeks is disconnected from economic reality?
2020-06-10,Press Conf - Full Text,"Well, in the projections you have—you didn’t change the—the Fed policymakers didn’t change their—the forecast for long-run unemployment, so that suggests that you—you know, the—that all of you so far don’t see necessarily prospects for long-term damage."
2020-06-10,Press Conf - Full Text,"But still, what kind of data are you looking at here to gauge, you know, the potential for longer-term hits to the economy even as we have some of these—even as we have something like the May jobs report, you could still have, at the same time, people return from temporary layoffs, there could still be permanent job losses?"
2020-06-10,Press Conf - Full Text,Chris from the Associated Press.
2020-06-10,Press Conf - Full Text,"People will adjust, probably a little bit gradually, to some of the activities that would— that involve getting together in small—in large groups in close quarters."
2020-06-10,Press Conf - Full Text,"That doesn’t mean it’s right, but that’s sort of a—a broad expectation, certainly not the Depression forecast."
2020-06-10,Press Conf - Full Text,This was a very—an economy that was in a healthy place.
2020-06-10,Press Conf - Full Text,And there—there are just so many fundamental differences.
2020-06-10,Press Conf - Full Text,"First, the government response has been so fast and so forceful."
2020-06-10,Press Conf - Full Text,The origin was quite different.
2020-06-10,Press Conf - Full Text,I don’t think that the—that the Great Depression is a good example or a likely outcome or a model for what’s happening here at all.
2020-06-10,Press Conf - Full Text,"You know—and I would say, assuming that the—that the—that the disease remains or becomes pretty much under control, I think that what you see is a—is a very weak second quarter, historically weak, and then an—an expansion that builds momentum over time."
2020-06-10,Press Conf - Full Text,"Of course, every economy has longer-run challenges, not—and that—that includes our economy, notwithstanding that 50-year low in unemployment and the longest expansion in our history and every reason to think it could continue."
2020-06-10,Press Conf - Full Text,I really don’t.
2020-06-10,Press Conf - Full Text,"The financial system this time was in— was in—was in very good shape, much better capitalized."
2020-06-10,Press Conf - Full Text,"So, you know, it’s just not the right model."
2020-06-10,Press Conf - Full Text,"I would say, we’re learning."
2020-06-10,Press Conf - Full Text,"You know, every month that passes, we’re seeing more, we’re learning more."
2020-06-10,Press Conf - Full Text,"And I think particularly the next few months will be very important in learning what the—what the real story will be, because we’ll see the—the significant incoming data about the opening of the economy—the reopening of the economy."
2020-06-10,Press Conf - Full Text,So that’s different from what was happening around the time of the Great—the Depression started.
2020-07-29,Press Conf - Full Text,And we always point this out in our—in our remarks.
2020-07-29,Press Conf - Full Text,"So, first, on the unemployment, you’re right."
2020-07-29,Press Conf - Full Text,"You’ll see it everywhere, in all the things that we do."
2020-07-29,Press Conf - Full Text,CHAIR POWELL.
2020-07-29,Press Conf - Full Text,"I think—you know, I think what we learned is that a tight labor market really does a lot of good things for minorities and people at the lower end of the income spectrum generally."
2020-07-29,Press Conf - Full Text,Is this your Federal Reserve?
2020-07-29,Press Conf - Full Text,Okay.
2020-07-29,Press Conf - Full Text,"While the aggregate unemployment rate was 3½ percent, every—every economy—every market in every economy has longer-run issues."
2020-07-29,Press Conf - Full Text,"So we have started, though, in recent years to focus considerable time and attention on disparate levels of unemployment—for example, among—among different racial groups and demographic groups."
2020-07-29,Press Conf - Full Text,And it’s generally sort of twice as much—twice as high for Blacks.
2020-07-29,Press Conf - Full Text,"So even—but this was the lowest, you know, Black unemployment rate in 50 years—or, actually, since we started keeping records, which was less than 50 years ago."
2020-07-29,Press Conf - Full Text,"So that’s just a fact, and it’s—it’s not a good fact, you know."
2020-07-29,Press Conf - Full Text,We regularly discuss those differences in our FOMC discussions.
2020-07-29,Press Conf - Full Text,We call them out in testimony and in speeches and in our Monetary Policy Report to Congress.
2020-07-29,Press Conf - Full Text,So what does that mean?
2020-07-29,Press Conf - Full Text,And one of ours is just the disparate level of unemployment between—between Blacks and whites.
2020-07-29,Press Conf - Full Text,She gave a pretty harrowing account of her time at the Fed—described harassment and professional gaslighting that others have also spoken to.
2020-07-29,Press Conf - Full Text,"I think 14 million people are now out of work who were working in February, something like that."
2020-07-29,Press Conf - Full Text,And how would you do that?
2020-07-29,Press Conf - Full Text,We’re—we’re in this until—until we’re well through it.
2020-07-29,Press Conf - Full Text,So I wouldn’t look for us to be sending signals about cutting back on facilities or anything like that for a very long time.
2020-07-29,Press Conf - Full Text,"But it—you know, tight labor markets, it took 8 years—it took sort of the 8th and 9th and 10th years of that expansion to get to those benefits."
2020-07-29,Press Conf - Full Text,And we’re absolutely committed to staying in this until—until we’re very confident that that is no longer needed.
2020-07-29,Press Conf - Full Text,"And I think this—you know, I think the picture is, you have the—you have the lockdown, then you have the reopening."
2020-07-29,Press Conf - Full Text,"But there’s probably going to be a long tail where a large number of people are struggling to get back to work because those—those heavily affected areas of the economy are going to be challenged, really, to employ the millions of people who are now out of work."
2020-07-29,Press Conf - Full Text,"So that’s going to take a while, I think, in everyone’s reckoning."
2020-07-29,Press Conf - Full Text,And I just—everyone should know that we’re going to be there for all of that.
2020-07-29,Press Conf - Full Text,MICHELLE SMITH.
2020-07-29,Press Conf - Full Text,Thank you.
2020-07-29,Press Conf - Full Text,Catarina with Bloomberg.
2020-07-29,Press Conf - Full Text,CATARINA SARAIVA.
2020-07-29,Press Conf - Full Text,"Hi, Chair."
2020-07-29,Press Conf - Full Text,Thanks for taking our questions.
2020-07-29,Press Conf - Full Text,"You mentioned earlier that the labor market we had in February was the best we’ve had in 50 years, yet at that point the Black unemployment rate was still double that of whites."
2020-07-29,Press Conf - Full Text,"So I wanted to ask you, you know, we’ve seen some economists and even the Biden campaign call for the Fed to more specifically target the gap between minority unemployment rates."
2020-07-29,Press Conf - Full Text,"Even if you don’t get a mandate on this from Congress, is it something you would consider more explicitly going forward?"
2020-07-29,Press Conf - Full Text,And then I also wanted to ask you about former economist Claudia Sahm’s writings from last night.
2020-07-29,Press Conf - Full Text,So we need more than that.
2020-07-29,Press Conf - Full Text,"I will look into—into that and—when I—you know, when this is over."
2020-07-29,Press Conf - Full Text,"So we’re—we’re going to get back there as fast as we can, because that’s what we can do, but society more broadly can affect these things."
2020-07-29,Press Conf - Full Text,They do.
2020-07-29,Press Conf - Full Text,"They—mostly, they get it that if you want to attract the best people, this is what you—you’re going to attract the best people by having a diverse and inclusive workforce, so—and workplace."
2020-07-29,Press Conf - Full Text,So we’ve made diversity a priority.
2020-07-29,Press Conf - Full Text,"We actually—you know, this has been a big issue for the economics profession."
2020-07-29,Press Conf - Full Text,"We had the—the two heads of the AEA task force on this—who happen to be named Ben Bernanke and Janet Yellen—come here, and I cohosted a—an event with them, I guess, last year or the year before, which had several hundred—500 people or something like that listening in about—about these issues."
2020-07-29,Press Conf - Full Text,So we’re doing a lot.
2020-07-29,Press Conf - Full Text,I’m sure we can do more.
2020-07-29,Press Conf - Full Text,"And I—my experience has been, you know, from my career in business too, is that organizations—the really successful organizations in our society get this."
2020-07-29,Press Conf - Full Text,"We’re doing a lot to—you know, to foster a respectful climate—particularly for women, but for—for all people."
2020-07-29,Press Conf - Full Text,MICHELLE SMITH.
2020-07-29,Press Conf - Full Text,"Okay, thank you."
2020-07-29,Press Conf - Full Text,Don Lee.
2020-07-29,Press Conf - Full Text,DON LEE.
2020-07-29,Press Conf - Full Text,We think that the economy will need highly accommodative monetary policy and the use of our tools for an extended period.
2020-07-29,Press Conf - Full Text,"Chair Powell, on the labor market, jobless claims rose again recently, and new hiring activity has weakened."
2020-07-29,Press Conf - Full Text,"I wonder, how big are the risks of the unemployment rate rising and job growth turning negative this summer?"
2020-07-29,Press Conf - Full Text,So it’s—it’s a very high priority for us as an organization.
2020-07-29,Press Conf - Full Text,"That’s not a good strategy, waiting 8, 9, 10 years to get there."
2020-07-29,Press Conf - Full Text,I think a lot of organizations are coming around to understanding the importance of that.
2020-07-29,Press Conf - Full Text,And I think we’ve made a lot of progress on that.
2020-07-29,Press Conf - Full Text,"You know, we don’t really have tools that can address distributional, disparate outcomes as well as fiscal policy."
2020-07-29,Press Conf - Full Text,"And just policy generally—education, health care, all those things are much better at doing that."
2020-07-29,Press Conf - Full Text,In terms of—so we do—you will see that—you will see that discussed—the Black unemployment rate discussed all the time in what we do.
2020-07-29,Press Conf - Full Text,And I think we clearly understand now that it’s something to weigh when you get a tight labor market.
2020-07-29,Press Conf - Full Text,It’s something that you want to be focused on and weigh.
2020-07-29,Press Conf - Full Text,"So it is very much in our thinking—again, in a world where we don’t really have the best tools to address that."
2020-07-29,Press Conf - Full Text,"So, something that we’re doing."
2020-07-29,Press Conf - Full Text,"I think we want a place where it’s free to speak, where views are welcome, where people can disagree but must do so respectfully."
2020-07-29,Press Conf - Full Text,"So I have not seen that—I did not see that blog post yet, although someone did mention it to me."
2020-07-29,Press Conf - Full Text,"So, but—and I will take a look at it."
2020-07-29,Press Conf - Full Text,I will do that.
2020-07-29,Press Conf - Full Text,"And, you know, I—without having had a chance to think about it, read it, understand it, I’ll just say a couple things."
2020-07-29,Press Conf - Full Text,"First, I think it’s fair to acknowledge that there’s been a lot of pain and injustice and unfair treatment that women have experienced in the workplace—not just among economists, but among economists and at the Fed."
2020-07-29,Press Conf - Full Text,That’s been going on for far too long.
2020-07-29,Press Conf - Full Text,"And, you know, like every other organization, the Fed could have done more and—and should have done more."
2020-07-29,Press Conf - Full Text,"I would say, though, that we—you know, we have made it a very high priority to have as diverse and inclusive an organization as we can."
2020-07-29,Press Conf - Full Text,"We, of course, have been in meetings until just before this."
2020-07-29,Press Conf - Full Text,We’re—we’re totally focused on providing the economy the support that it will need.
2020-07-29,Press Conf - Full Text,"We are committed to using our full range of tools to support the U.S. economy at this difficult time, and we will always remain committed in that sense."
2020-07-29,Press Conf - Full Text,CHAIR POWELL.
2020-07-29,Press Conf - Full Text,The company might not want to take a loan out in order to pay workers who can’t work because there’s no business.
2020-07-29,Press Conf - Full Text,"So lending is a particular tool, and we’re using it very aggressively."
2020-07-29,Press Conf - Full Text,"But fiscal policy is essential here, and I would say, again, Congress’s action early in the pandemic—historically large by any standard around the world, and certainly by U.S. standards—it’s really helping now."
2020-07-29,Press Conf - Full Text,It’s really helping.
2020-07-29,Press Conf - Full Text,It’s going to stand up very well to—to scrutiny down the years.
2020-07-29,Press Conf - Full Text,"This Congress’s very fast and very open-handed response, I think, has really helped."
2020-07-29,Press Conf - Full Text,"And I think—I know that, as I’ve said, very likely more will be needed from— from all of us, and I see Congress negotiating now over—over a new package, and I think that’s a good thing."
2020-07-29,Press Conf - Full Text,"If there are particular groups that need help, that need direct monetary help— not a loan, but an actual grant as the PPP program showed—you can save a lot of businesses and a lot of jobs with those in a case where lending a company money might not be the right answer."
2020-07-29,Press Conf - Full Text,MICHELLE SMITH.
2020-07-29,Press Conf - Full Text,Edward Lawrence.
2020-07-29,Press Conf - Full Text,EDWARD LAWRENCE.
2020-07-29,Press Conf - Full Text,"Thank you, Mr. Chairman, for taking the question."
2020-07-29,Press Conf - Full Text,So you talked about it several times today: The FOMC statement directly says the path of the economy is linked to the path of the virus.
2020-07-29,Press Conf - Full Text,"It looks like a vaccine might come this year, either in October or towards the end of the year."
2020-07-29,Press Conf - Full Text,Has the Committee talked about how that might change Fed policies?
2020-07-29,Press Conf - Full Text,"And, as a follow, do you see a vaccine helping inflation get back to where you want it to be?"
2020-07-29,Press Conf - Full Text,Okay.
2020-07-29,Press Conf - Full Text,Thank you.
2020-07-29,Press Conf - Full Text,Fiscal policy can do—can address things that we can’t address.
2020-07-29,Press Conf - Full Text,We—we feel like we have the ability to do more.
2020-07-29,Press Conf - Full Text,CHAIR POWELL.
2020-07-29,Press Conf - Full Text,"Mr. Chairman, I’m wondering what it is—you’ve talked a lot about using all of your tools, and Governor Brainard talked about moving from support to accommodation—what it is you can actually do."
2020-07-29,Press Conf - Full Text,You’ve lowered rates to zero.
2020-07-29,Press Conf - Full Text,You’ve set up the lending programs.
2020-07-29,Press Conf - Full Text,There hasn’t been much take-up.
2020-07-29,Press Conf - Full Text,"And the tools you talk about are generally in service of keeping interest rates low, where they already are."
2020-07-29,Press Conf - Full Text,"So unless you were to go to negative interest rates, I’m wondering what additional accommodation the Fed can bring."
2020-07-29,Press Conf - Full Text,But I would not disagree with the—with the importance of fiscal policy—with your statement about the importance of fiscal policy.
2020-07-29,Press Conf - Full Text,"Or is it really up to the fiscal authorities at this point to rescue the economy, to—to add additional help for it?"
2020-07-29,Press Conf - Full Text,Right.
2020-07-29,Press Conf - Full Text,So you’re right.
2020-07-29,Press Conf - Full Text,"We feel like we have ways to further support the economy certainly through our credit and liquidity facilities, which are effectively unlimited."
2020-07-29,Press Conf - Full Text,We can adjust those programs.
2020-07-29,Press Conf - Full Text,We also can adjust our forward guidance.
2020-07-29,Press Conf - Full Text,We can adjust our asset purchases.
2020-07-29,Press Conf - Full Text,So there are things that we can do.
2020-07-29,Press Conf - Full Text,CHAIR POWELL.
2020-07-29,Press Conf - Full Text,"So as I—as I said earlier, or a while back, we’re not even thinking about—thinking about raising rates."
2020-07-29,Press Conf - Full Text,CHAIR POWELL.
2020-07-29,Press Conf - Full Text,Of course it does.
2020-07-29,Press Conf - Full Text,Thanks.
2020-07-29,Press Conf - Full Text,CHAIR POWELL.
2020-07-29,Press Conf - Full Text,"So, you know, as we’ve said, we’re carefully monitoring the situation."
2020-07-29,Press Conf - Full Text,"We moved very quickly and very aggressively early, and we’ve been monitoring the situation."
2020-07-29,Press Conf - Full Text,"And I think the markets and—and the economy—you know, I think our policy is in a good place."
2020-07-29,Press Conf - Full Text,"But we’ve looked at—at ways of adapting our policy as time goes by, and we’re ready to do that when we think it’s appropriate."
2020-07-29,Press Conf - Full Text,I can’t give you a specific trigger.
2020-07-29,Press Conf - Full Text,"And on the flip side of that, when would it be reasonable to expect the Fed to consider raising rates again?"
2020-07-29,Press Conf - Full Text,It really just is when we think it would help: Would it help more than what we’re doing now to foster maximum employment and stable prices?
2020-07-29,Press Conf - Full Text,[Inaudible] I can’t hear you.
2020-07-29,Press Conf - Full Text,Say it again?
2020-07-29,Press Conf - Full Text,ANN SAPHIR.
2020-07-29,Press Conf - Full Text,Sorry—for when it would be reasonable for the Fed to consider raising— CHAIR POWELL.
2020-07-29,Press Conf - Full Text,Oh.
2020-07-29,Press Conf - Full Text,ANN SAPHIR.
2020-07-29,Press Conf - Full Text,—rates again.
2020-07-29,Press Conf - Full Text,"Sorry, your second question was?"
2020-07-29,Press Conf - Full Text,"So we—of course, the concept of vaccines comes up in our discussions."
2020-07-29,Press Conf - Full Text,"So, I mean, as you monitor the rising infections and the slowing pace of the recovery, could you speak to, what would the trigger be for doing further easing?"
2020-07-29,Press Conf - Full Text,Hi.
2020-07-29,Press Conf - Full Text,"But I have to say, you know, we’re—our job is not to plan for the upside case, right?"
2020-07-29,Press Conf - Full Text,The upside case—we’ve got that covered.
2020-07-29,Press Conf - Full Text,Our job is to plan for all—the full range of things that could happen.
2020-07-29,Press Conf - Full Text,"And so we’re assuming—we’re going to continue to assume that our facilities are needed, that our policies are needed, and that the public needs—you know, needs the support that we’re giving the public until—until shown otherwise."
2020-07-29,Press Conf - Full Text,There’s great uncertainty around the development of therapeutics and vaccines.
2020-07-29,Press Conf - Full Text,"All of us want them to happen as soon as possible, but we can’t plan on that."
2020-07-29,Press Conf - Full Text,"We’ve got to hope for the worst—hope for the [laughs]—hope for the best and plan for the worst, I guess it goes."
2020-07-29,Press Conf - Full Text,"Yes, thanks for taking my question."
2020-07-29,Press Conf - Full Text,"In terms of inflation, I don’t know."
2020-07-29,Press Conf - Full Text,"I know there—there is a lot of discussion about how this might lead to inflation over time, but, you know, we’re—we’re seeing disinflationary pressures around the world going into this."
2020-07-29,Press Conf - Full Text,"Now we see a big shock to demand, and we see core inflation dropping to 1 percent."
2020-07-29,Press Conf - Full Text,And I do think for quite some time we’re going to be struggling against disinflationary pressures rather than against inflationary pressures.
2020-07-29,Press Conf - Full Text,MICHELLE SMITH.
2020-07-29,Press Conf - Full Text,Thank you.
2020-07-29,Press Conf - Full Text,Ann Saphir.
2020-07-29,Press Conf - Full Text,ANN SAPHIR.
2020-07-29,Press Conf - Full Text,"I mean, I—you know, I think, fundamentally, this is a disinflationary shock."
2020-07-29,Press Conf - Full Text,"So as I mentioned earlier, you know, we’re watching this high- frequency data."
2020-07-29,Press Conf - Full Text,"Hi, Chairman Powell."
2020-07-29,Press Conf - Full Text,"They’ve been, in May and June, stronger than anybody expected, particularly in May."
2020-07-29,Press Conf - Full Text,"I wanted to ask, on the stimulus bill that Senate Republicans are considering, they’ve said that they’re weighing whether to revise the Collins Amendment in order to ease the tier 1 leverage ratio for banks."
2020-07-29,Press Conf - Full Text,"Are you concerned that doing so will deplete bank capital, given that the Fed’s stress tests showed that, under the most severe scenarios for economic recovery, that several banks would approach the regulatory minimum capital requirements?"
2020-07-29,Press Conf - Full Text,CHAIR POWELL.
2020-07-29,Press Conf - Full Text,So—okay.
2020-07-29,Press Conf - Full Text,"So I think what the stress tests showed is that, under the “regular way” stress test, the banks passed."
2020-07-29,Press Conf - Full Text,But right in the middle of the—of the stress test came the pandemic.
2020-07-29,Press Conf - Full Text,"And so we quickly dropped in three other scenarios, which were, you know, really bad scenarios."
2020-07-29,Press Conf - Full Text,Thanks for doing this today.
2020-07-29,Press Conf - Full Text,"And many of the banks passed, but some didn’t."
2020-07-29,Press Conf - Full Text,"So we pivoted, and we used the provision that says we can—that says there’s been a material change, and we’re going to ask them to resubmit their capital plans."
2020-07-29,Press Conf - Full Text,We also stopped buybacks—share buybacks and limited dividends.
2020-07-29,Press Conf - Full Text,So we’re working through the details of how all of that will work.
2020-07-29,Press Conf - Full Text,I think we’re going to—I think we’re going to send out the—the stress scenarios on September 30th.
2020-07-29,Press Conf - Full Text,"So, I would say, that’s—you know, that—that process is working that way."
2020-07-29,Press Conf - Full Text,"And—but you’re making a connection to it, to the Collins Amendment fix."
2020-07-29,Press Conf - Full Text,"So what’s going on there is that, like many other supervisors and regulators around the world, what we found is that our—we have found our banks are strong."
2020-07-29,Press Conf - Full Text,So we—and that was done very quickly.
2020-07-29,Press Conf - Full Text,"They’re strongly capitalized, with lots of liquidity."
2020-07-29,Press Conf - Full Text,"Hi, Chair Powell."
2020-07-29,Press Conf - Full Text,Hannah.
2020-07-29,Press Conf - Full Text,And would you consider both inflation and labor market conditions as part of those outcomes?
2020-07-29,Press Conf - Full Text,"And specifically, for the labor market, what conditions would you want to see before you think about pulling back stimulus?"
2020-07-29,Press Conf - Full Text,Thank you.
2020-07-29,Press Conf - Full Text,CHAIR POWELL.
2020-07-29,Press Conf - Full Text,"So that’s a great discussion that we—we’ve talked about that at past meetings, and I imagine we will at future meetings and haven’t made any decisions yet on that."
2020-07-29,Press Conf - Full Text,"But, you know, you’ve got a couple ways to go."
2020-07-29,Press Conf - Full Text,You can tie—you can tie them to dates.
2020-07-29,Press Conf - Full Text,HANNAH LANG.
2020-07-29,Press Conf - Full Text,"You can say we will—for a specific period of time, we will keep rates at X level."
2020-07-29,Press Conf - Full Text,"And it can either be inflation or it could be an employment goal, as you pointed out."
2020-07-29,Press Conf - Full Text,"And I think that, you know, there’s attraction in all of those depending on the situation, I think, for obvious reasons."
2020-07-29,Press Conf - Full Text,"You can imagine situations where, you know, where you’d really want to be targeting macroeconomic outcomes."
2020-07-29,Press Conf - Full Text,"It’s also the case, though, that sometimes— sometimes date-based guidance works too."
2020-07-29,Press Conf - Full Text,"I think it really is very fact specific, and it’s not something we’ve—you know, we haven’t made any decisions on that, so I wouldn’t be standing here telling you we’re going to go this way or that way, you know, should the time come for us to—to change our forward guidance."
2020-07-29,Press Conf - Full Text,MICHELLE SMITH.
2020-07-29,Press Conf - Full Text,Thank you.
2020-07-29,Press Conf - Full Text,Or you can say we’ll keep them there until you achieve a certain macroeconomic goal.
2020-07-29,Press Conf - Full Text,Do you see merits to tying your asset purchases to economic outcomes?
2020-07-29,Press Conf - Full Text,And they’ve really been a source of strength in this—in this crisis so far.
2020-07-29,Press Conf - Full Text,"They’re still well capitalized and strong and will be, I think, a source of strength in this situation."
2020-07-29,Press Conf - Full Text,Thanks.
2020-07-29,Press Conf - Full Text,CHAIR POWELL.
2020-07-29,Press Conf - Full Text,"You know, so I do think that completion of the review would—first of all, it’s something that was a very high priority for—we were really looking forward to completing it, probably, at the June meeting, but it might have been the meeting before that."
2020-07-29,Press Conf - Full Text,"We were right on track, and then we got distracted."
2020-07-29,Press Conf - Full Text,"I—and we weren’t expecting the pandemic, of course."
2020-07-29,Press Conf - Full Text,Nobody was.
2020-07-29,Press Conf - Full Text,So the pandemic came in.
2020-07-29,Press Conf - Full Text,"So is the idea that you’re trying to have some order to that, that you would announce the findings of the Fed review before then committing to some sort of explicit forward guidance or even yield curve control policy?"
2020-07-29,Press Conf - Full Text,"I think it is important to go back and finish that, and I do think that will inform, you know, everything we do going forward."
